text,label
"Je viens ici depuis sept ans, pour le WSOP en juillet. Et ce n'est pas le pire endroit du monde, mais c'est triste de voir cet endroit devenir plus ringard et plus délabré chaque année. Il y a plus de postes vacants à chaque fois, les restaurants entrent et disparaissent avec une fréquence alarmante, les aperçus en direct sont réduits, l'entretien de la chambre est assez mauvais et ils prennent des mesures de nickel-and-dimey pour compenser les revenus perdus. \ n \ n cette année? Papier toilette rétrogradé qui se décompose lorsqu'il est touché par n'importe quelle humidité, un nouveau obligatoire de 20 $ \ """" ""Frais de villégiature \"" ""pour les appels téléphoniques locaux, l'accès au gymnase et le wifi pour un appareil par chambre, les appareils supplémentaires sont de 14 $ par jour, même s'ils coûtent L'hôtel rien. Je ne sais pas ce que ces choses ont à faire avec une station. Mais le prix le plus insultant a été l'équipement des chambres avec un brasseur à café K-Cup, mais pas de café complémentaire - si vous en voulez, vous êtes censé acheter un paquet de 3 pods pour 8 $ dans le bar de commodité. C'est le premier hôtel dans lequel j'ai séjourné qui ne vous donne pas quelques portions de café pour aller avec la cafetière de la chambre. Est-ce une rupture? Non, c'est une petite plainte. Mais les petites plaintes que j'ai accumulées pour cet endroit continuent d'accumuler. C'était un endroit assez agréable lorsque nous avons commencé à venir ici, mais il est devenu minable et threadbare. \ n \ nand je ne vais même pas dans la façon dont, au cours des trois dernières années, ils ont foiré nos réservations par une mauvaise communication entre le personnel du bureau. Je suis coincé à venir ici à cause du WSOP, mais je resterai ailleurs pour tout autre voyage.",0
"Cet endroit obtient 2 étoiles au lieu de 1 étoile à cause du prix.\ n \ nprobable l'un des hôtels les moins chers auxquels vous pouvez séjourner (hors de la bande).Les chambres sont énormes et ont une très belle vue;Cependant, tout ce qui à l'intérieur de l'hôtel / chambre / casino semblait n'avoir pas été remplacé depuis l'ouverture de l'hôtel.Tout semblait vieux et dépassé.Le décor a besoin d'un lifting.Les lumières de la salle de bain ne s'allument pas, se doucher dans l'obscurité était amusante.Je n'ai pas pris la peine d'appeler la réception, car cela n'accomplira probablement rien.Les représentants de la réception étaient impolis et ne semblaient pas vraiment vouloir aider.\ n \ ni'd ne retournerait que si je n'avais pas à payer pour une pièce.",0
"Ma femme et moi sommes allés à Rio pour de courtes vacances. Cet hôtel est délabré et non ce qu'il était. First Rio n'a pas le spectacle au-dessus du plafond. Que j'utilise pour regarder. C'est triste = t. Le service \ ncustomer n'est pas bon non plus. La première pièce que nous avions eu un sol de tapis mouillé, donc la réception nous a donné une autre pièce. La salle 664 n'avait pas de savon, etc. J'ai dû appeler la réception pour obtenir du savon. L'hôtel est obsolète et a besoin de nouveaux tapis. \ Nupon Checkout, nous avons dû payer des frais de station de 18 dollars par nuit plus un taux d'imposition de 12% qui n'a pas pu être levé. Même si les chambres pendant deux nuits sont supposées être comp. Il n'y avait aucun panneau, la réception ne nous a même pas dit qu'il y a des frais de villégiature, etc. Quel est l'intérêt d'un couple gratuit de nuits à Rio si vous devez toujours payer pour des frais de villégiature. Des moyens complémentaires signifient gratuits et non cachés! \ n \ nto Mettez cela en perspective .... Le Gold Coast Casino qui est à côté ne vous facture pas un centime quand ils vous donnent des nuits complémentaires. Le personnel de Gold Coast est sympathique, de bons restaurants ouverts tard dans la nuit et fournissent des services de navette. Et oh ouais ... ils ont des panneaux partout dans la réception vous disant qu'il y a des frais de villégiature de 9,99 par nuit, donc vous êtes conscient des frais. \ n \ nthe bon: \ nthey a une navette gratuite qui vous emmène à la bande toutes les 30 minutes jusqu'à 1h du matin. L'hôtel est obsolète mais est en bon état. \ N \ nthe bad: \ nresort Les frais sont cachés. \ Nnot la réception amicale. \ Nnot pas sur la bande. \ Nhotel est sorti. \ Nno Bons endroits pour manger tard dans la nuit dans L'hôtel sauf Burger King (Yuk!). \ n \ nwwl pourrais-je encore y retour? Pas du tout! Je paie plutôt un peu plus pour un meilleur hôtel.",0
"Je ne veux plus jamais rester dans ce trou de merde infesté de punaises de lit.La ligne à enregistrer a pris plus de 3 heures.Horrible, juste horrible.",0
"Énorme déception - 20 $ par jour pour les frais de villégiature qui n'offrent pas beaucoup est un peu simulé. \ nwe est resté dans l'une des chambres UE et je serais d'accord avec les autres sur la douche terrible et la pièce ayant une odeur de moisi. Vous pouvez voir que les évents n'ont pas été nettoyés depuis un certain temps. \ nla la pire partie est que nous ne pouvions pas dormir avant 2 heures du matin en raison de la musique (ou je devrais dire que le même battement se répétant encore et encore) du salon vaudou remplissant notre chambre et secouant nos murs. \ nwe a appelé la réception dans les vestiaires et on a dit qu'aucune pièce n'était disponible. Le manager était censé nous appeler, ce qui ne s'est jamais produit. Lorsque nous avons vérifié, l'hôtel pensait que la suppression des frais de station était assez bonne. Après avoir expliqué que nous avions payé une pièce que nous étions censés dormir dans lesquels il ne s'est pas produit, la réception était disposée à retirer 20 $ supplémentaires. Wow - retenez-moi. Inutile de dire que nous ne revenons pas. \ Nfyi - Restez à côté du sol 35 de la tour de mascarade.",0
"La pièce était chargée de poussière dans des zones non faciles à atteindre, nous causant des problèmes respiratoires la nuit.Le bruit de la circulation a perturbé ma femme.Nous avons été inculpés pour une salle améliorée à notre insu.Les meubles étaient de 1980. Casino pué de fumée de cigarette.La ligne d'enregistrement était de 45 minutes d'attente.La zone de convention était agréable.",0
"Il faut 30 minutes ou plus juste pour vérifier à cet endroit.3 personnes travaillant à la réception.Et c'est à 21h un lundi.Je ne peux pas imaginer à quoi ressemble une nuit bien remplie.Quand je suis arrivé dans la pièce, j'ai rapidement réalisé à quel point c'était sale.J'ai posté plusieurs photos.C'était aussi en ruine.Le support de papier hygiénique était cassé, le drain de baignoire était également cassé et la pomme de douche avait un mauvais besoin de remplacement.Le mini bar manquait de nombreux articles.J'espère qu'ils ne me facturent pas pour ça, je publierai une mise à jour",0
"Je suis resté ici plus de dix à quinze fois au cours des 5 dernières années.Parfois, jusqu'à trois semaines à la fois.Mais j'en ai marre du nickel et de la diminue.\ n La dernière paille a été la limitation d'Internet et des frais supplémentaires pour des vitesses plus élevées.Ne suffit-il pas que nous soyons facturés pour cela dans les frais de station?\ Ni pouvait à peine vérifier les e-mails et Dieu nous en préserve d'avoir essayé de surfer sur deux pages en même temps.Pour une bonne connexion, je devrais débourser 8,99 $ de plus par jour en plus des frais de standing de 25,99 $. \ NNO merci.",0
"Cet endroit suce vraiment ce soir, et c'est un samedi!Ils ont obtenu de nouveaux téléviseurs plus grands il y a quelque temps et ont bien sûr augmenté le prix du théâtre.Ce soir, comme c'était hier soir, aucun son sur n'importe quelle télévision, en regardant du porno sans son, vraiment !!!Puisse aussi bien descendre la rue jusqu'à Je Vue, parie-t-il qu'ils ont du son!",0
"Endroit horrible.J'ai organisé une fête pour travailler à Vegas et j'ai dû imprimer des brochures ici.Je n'utiliserai plus jamais cet endroit.Ils sont trop chargés, ont fourni des services d'impression de mauvaise qualité et ne nous rembourseraient pas leur mauvais travail.\ n \ ns, des personnes ont changé le papier cher que j'ai demandé avec du papier bon marché et j'ai essayé de me dire que personne ne pouvait faire la différence de toute façon.Eh bien, j'ai payé le papier cher et je pourrais faire la différence et nos clients peuvent donc aller partager n'importe où sauf ici à l'avenir.",0
"La vieille sorcière avec la mauvaise perruque derrière le bar est si hostile.Elle et une autre vieille dame qui y travaille restent et bavardent sur les clients.J'étais assis juste à côté d'eux en écoutant, comme deux écolières jalouses.DÉCHARGER!!",0
Le pire bar de tous les temps ... la musique était la mauvaise adore les aimer mais les barmans ombragés comme ffff .. facturez-y leurs propres conseils et m'ont dit qu'ils ne servent pas d'eau ... ne retournera jamais dans ce bar,0
Cet endroit m'a envoyé à la collection même si mon assurance et moi avons payé à temps à temps.Pas une facture ou un appel téléphonique et j'ai vécu à la même adresse pendant 7 ans !!!!!Cela a provoqué un énorme gâchis pour moi et le personnel s'en fichait même ........ restez à l'écart,0
Je ne peux jamais trouver quelqu'un pour obtenir de l'aide quand j'en ai besoin et il doit y avoir plus de 50 ans dans le parking qui coule sur chaque personne quittant le magasin.J'évite à tout prix cet endroit.,0
Le magasin est un gâchis désorganisé avec un propriétaire grossier.,0
"Cette revue concerne le service client que j'ai reçu du gestionnaire. Je suis extrêmement déçu de la politique de Viva Mercado concernant les grandes parties. Je voulais avoir mon 60e anniversaire de la journée ici. Pour tenir une réservation pour 20-25, j'ai dû quitter mon numéro de carte de crédit. Je comprends parfaitement cela ... Cependant, on m'a dit que je devrais payer 15 $ pour chaque personne qui n'est pas venue. De plus, on m'a dit qu'ils ne pourraient pas accueillir des vérifications distinctes pour les parties de 3-4, même avec une gratification ajoutée. Après avoir demandé des tables séparées les unes des autres, on m'a dit qu'ils ne pouvaient pas le garantir. De toute évidence, j'ai décidé de ne pas avoir la fête de mon père ici et je l'ai à la place à Bonito Michoacan. Bonito Michoacan était plus qu'adapté à toutes mes demandes. Leur menu était moins cher et la nourriture était tout aussi bonne. J'ai décidé de prendre mon entreprise ailleurs et je ne retournerai pas à Viva Mercados. Mon expérience avec eux m'a laissé un goût amer, et je pense que mon argent serait mieux dépensé dans un restaurant qui se souvient encore de mettre le client en premier.",0
"J'ai eu le pad kee mao et mes nouilles étaient un peu dures et fade.Mon ami a des nouilles de style pad thaï avec du crabe sur le dessus, et ses nouilles étaient délicieuses.Le service était sympathique, bien que lent étant donné que nous étions la seule fête là-bas ...",0
"Si vous cherchez juste de grands smoothies, alors c'est l'endroit. Tout le reste, suce! \ n \ ncase au point: j'ai emmené ma femme et mes deux garçons pour le déjeuner. J'ai commandé le rôti de bœuf wasabi, mes enfants ont partagé une salade et ma femme a eu un sandwich à la dinde. Les sandwichs étaient d'environ 6 dollars et des changements. La salade avait à peu près le même prix. C'est là que se trouve l'échec. Les sandwichs étaient très petits. Je devrais en manger au moins 3 juste pour me débarrasser de ma faim. La salade elle-même avait l'air plus satisfaisante que mon rôti de bœuf et la dinde de ma femme! À plus de 6 dollars pour un petit sandwich, je savais que je ne revenais pas ici pour leur \ """" Food \ """". J'ai dû obtenir un smoothie magique de mangue juste pour obtenir ce sentiment \ """" ""Satisfait \"" ""dans mon ventre. Comme son nom l'indique, les smoothies sont la seule chose de bien qu'ils ont ici, d'où les deux étoiles. \ N \ nservice était ainsi. Ma femme a posé des questions sur leur soupe du jour. Le caissier a dit qu'ils avaient manqué. Vraiment? C'est seulement 12h10 de l'après-midi et vous avez manqué? La vérité était qu'ils n'avaient évidemment pas fait de cuz que j'ai remarqué que le grand récipient dans lequel vous mettriez normalement de la soupe était ridiculement impeccable. S'ils s'épuisent, le conteneur aurait des preuves de quelque chose de bien? Ne me dites pas que vous l'avez nettoyé juste car il s'est épuisé! \ N \ nso à partir de maintenant, ce n'est que des smoothies pour moi si je m'aventure dans l'un de ces endroits.",0
"J'étais troisième en ligne et j'ai attendu une demi-heure pour quelques smoothies.Ils appelaient les noms des gens pour d'autres ordres et deux des ordres étaient erronés.Il n'y avait que 2 personnes qui travaillaient des smoothies travaillant dans le registre et l'autre faisant du sable qui.Ils pourraient utiliser plus d'aide avec certitude.Une personne qui semblait être une crèche est venue et était de mauvaise humeur, pas une attitude très amicale envers les personnes qui travaillent ou commandent.",0
"Je viens dans ce gymnase pour plus de commodité. C'est le plus proche de l'endroit où je vis et que je travaille, donc je viens habituellement après le travail. \ n \ ni jure toujours que je n'utiliserai jamais la piscine ici parce qu'elle est petite et généralement trop de gens y sont. Mais de temps en temps, je pense, permettez-moi de lui donner un autre coup. Une fois, c'était beau et personne d'autre n'était dans la piscine et peu de gens dans le spa (je pense que c'était un dimanche à 15 heures). Mais la plupart du temps, c'est décevant et je regrette ma décision. Ce qui me dégoûte le plus, c'est que beaucoup de gens qui vapeurnt / sauna se transpirent et se rafraîchissent, ils plongent dans la piscine. C'est comme leur douche personnelle !? \ n \ non une autre note, je voudrais partager une autre expérience: \ nit était un soir de semaine, et alors que je changeais pour me préparer à nager, une autre jeune femme se préparait aussi. Mais sa préparation signifiait se maquiller, un bikini, prendre une photo d'elle-même et lui apporter son livre de 50 nuances au sauna / vapeur? OMG, ce n'est pas une piscine d'hôtel ou une discothèque! Pourquoi cette fille se préparait-elle comme si elle allait mouiller République. Et vraiment, combien de lecture de 50 teintes allez-vous faire à une vapeur / sauna de fitness 24 heures.",0
"Je viens ici depuis 3 ans et la seule raison pour laquelle je continue à venir, c'est que j'aime mon entraîneur.Sinon, j'irais ailleurs et quand mon entraîneur ira enfin à Indy, je la suivrai.La moitié des machines d'escalier sont presque toujours cassées et plusieurs tapis roulants sont toujours cassés.L'équipement cassé reste cassé pendant des semaines.Cet endroit est nul à l'entretien.Réparer votre équipement.Les membres en paient plus qu'assez pour cet endroit pour garder les choses réparées.",0
"Est venu pour m'assurer que j'étais complètement sur un rhume. Un temps d'attente décent, a dû payer dès le départ. Tout va bien à ce point. L'infirmière qui m'a entré? Froid et complètement peu communicatif. Jennifer ne pouvait pas être dérangée de faire une déclaration en phrases complètes, beaucoup de sourire ou de retirer l'expression de son visage qui disait que j'étais une perte de temps pour elle. Je me suis senti relativement décent et j'ai été offensé. Je ne peux pas imaginer être sérieusement malade et avoir cette femme comme mon expérience initiale chez le médecin. \ n \ n quand il est venu à la planification, le Dr Norris est mon fournisseur de soins primaires. J'ai toujours eu des expériences agréables, précipitées. Pour obtenir un rendez-vous qui n'était pas à trois semaines (ce qui n'est pas bon pour un streptocoque possible), j'ai dû voir l'AP. Aucun problème. Mais elle est entrée, a regardé mes yeux, mes oreilles et ma gorge et a dit que je venais probablement d'un virus et qu'il n'y avait rien qu'ils pouvaient faire, et m'ont marché jusqu'à l'avant. C'était à peu près un gaspillage de copaiement. \ N \ nnothing m'empêche plus chez le médecin que d'avoir ce bureau comme soins primaires! J'ai hâte de changer mes options d'assurance et de retourner au Dr Paul Mitchell sur Rainbow ... tout cet endroit est incroyable et l'opposé complet de Southwest Medical.",0
"C'est un peu difficile d'être un mauvais joint de sushis à volonté dans cette ville - dans n'importe quelle ville, peut-être. Il y a une formule de base que vous suivez. Tant que vous branchez les bonnes variables, vous êtes doré. \ n \ nas en tant que menu est concerné, Sushi Factory était assez parfait. Nous sommes allés déjeuner donc il y avait quelques choses qu'ils n'avaient pas offertes pour leur menu de déjeuner, comme Otoro. Mais ensuite, ils n'ont pas du tout offert Hirame (flétan). Ce fut la toute première indiscrétion. \ n \ nla la seule chose qui m'a énervé après c'était le service. Je comprends que les chefs de sushi ont traditionnellement une attitude de shogun (distant), mais ces mecs de sushi avaient une mauvaise manière de chevet. Ils étaient des ordres lents et oubliés. Notre serveuse était polie, mais elle n'a jamais rafraîchi mon thé vert. \ n \ ni Supposons que nous étions les plus oubliés parce que nous étions les premiers à nous asseoir au Sushi Bar, tandis que tous les autres invités étaient assis à des tables. Le bar à sushi est isolé du reste de la salle à manger, ce qui, je pense, fait du mauvais restaurant Feng Shui. Cela ne semble pas être un bon flux pour traverser le restaurant avec des mains pleines de nourriture comme ça. \ n \ ni ont déjà un pain un beurre de sushis à volonté. Je ne reviendrai jamais à Sushi Fucktory.",0
"Je me sens toujours un peu mal en donnant une critique d'un ou deux étoiles. J'ai aimé les sushis de Sushi Factory, mais il y avait quelque chose dans l'endroit où je ne peux pas exactement mettre mon doigt qui ne me laissera pas le donner une note de deux étoiles. D'accord, allons avec 2.5. \ n \ n quand je suis arrivé, j'ai été accueilli par une hôtesse très sympathique et assis rapidement. Puis-je commenter le décor? Je ne sais pas, j'ai juste l'air un peu de Ram-Shackle pour moi. Ok ok ... je n'essaye pas d'être pointilleux, après tout, je mange à Abondance \ """" Dumpy \ """" Type d'articulations parce que leur nourriture est géniale. Mais d'une manière ou d'une autre, un endroit qui me sert du poisson cru = moi, j'ai un peu bizarre. \ N \ ni a fait l'Ayce avec ma date. Il était tout le battage médiatique pour aimer les sushis, il ne toucherait même pas le sashimi que j'ai commandé, mais a plutôt insisté sur toutes les petites concoctions frites. Un de nos rouleaux s'est complètement effondré lorsque nous avons essayé de le manger. La date ne semblait pas s'en soucier, mais j'étais un peu irrité. \ N \ nthank bonté, ils m'ont fait sortir pour commencer. Je pense que cela a apaisé la mauvaise expérience. \ n \ ndon ne vous méprenez pas, c'est un petit endroit décent, je ne pense pas que je reviendrai étant donné qu'il y a de bien meilleurs endroits dans la vallée pour obtenir des sushis ayce.",0
"Le service était lent et pas attentif.Nos sushis étaient assis au comptoir des sushis pendant 20 minutes.L'autre nourriture que nous avons obtenue était froide et pas très bonne.J'ai pris plus de 1,50 heures pour manger pour 2 personnes.ne retournera pas ...",0
"La nourriture est bonne, a déjà mangé ici, le service est bon, n'a jamais eu de problème, alors pourquoi 1 étoile vous demandez, voici pourquoi.C'est le samedi 2 août à 16h30 et je regarde littéralement deux employés argumenter dans le registre sur la façon de faire son travail.La dame de Green se déclenche sur le caissier en rouge, pourquoi ai-je besoin de voir ou surtout d'entendre son.Où est le manager ....... c'est pourquoi 1 étoile !!!!Stupide!!!!Un en vert doit être réprimandé!",0
"Nous avons pris le temps de chercher cet endroit, car nous avons essayé l'autre emplacement à West Covina.Je suis philippin, mais je dois être honnête, cet endroit est bien trop dans le drainage, aucune présentation, les employés ne sont pas bien formés, que d'ailleurs agissent et parlent même que la nourriture n'est pas bonne.Ce n'est pas un endroit pour manger et dire aux gens d'essayer.Veuillez prendre le temps de faire un grand changement et de donner une bonne réputation aux restaurants Pilipino.Ce stablage est une grande déception",0
"Je suis un grand passionné de sushi-bouffée parce que je suis bon marché et j'adore les quantités massives de nourriture, donc j'ai été super excité pour me rendre au buffet du déjeuner à 17 $ de Makino. Mais j'ai été assez déçu par toute l'expérience. \ n \ nfirst, parce que nous avions essayé d'aller à leur dîner buffet à 21 heures la nuit précédente, mais nous avons été refusés parce qu'ils prenaient la nourriture. Mais j'ai réussi à avoir un aperçu d'un tas brillant d'huîtres et de jambes de crabe qui manquait décidément au buffet du déjeuner. \ n \ nsecond, parce que tous les rouleaux étaient insipides et fade et semblaient être des variations de la même chose. Je déteste la tromperie! \ n \ nthird, en raison de leur petite sélection de sashimi frais - j'adore le maquereau, mais j'étais triste de voir quelques pièces dérisoires dans le coin. \ n \ n La meilleure chose à propos de Makino était la fontaine au chocolat du Bar Bar. Putain de merde, je ne savais pas à quel point une fontaine au chocolat pouvait être fabuleuse. Des bols de fruits et des guimauves avec de longs bâtons et un revêtement de chocolat délicieux miam miam. Mais cela m'a en quelque sorte énervé quand ils l'ont éteint à 2h30, une demi-heure avant leur heure de clôture indiquée. \ N \ nall en tout, ainsi.",0
"Je continue de voir Makino et Todai mentionnés dans les critiques lorsque les gens parlent de buffets de sushi, le problème est que ces endroits ne sont pas très frais et, dans certains cas, très insalubre. Non seulement la qualité des poissons est médiocre, mais les personnes qui la préparent ne se soucient généralement pas de la nourriture. Pour ajouter l'insulte à la blessure, les personnes qui préparent les sushis sont très mini-formation et maltraitent presque toujours la nourriture. \ N \ nif Tout ce que vous pouvez manger est ce que vous recherchez, je suggère fortement de frapper des endroits tels que Sushi Mon ou hikari. Vous êtes assis au bar et donnez vos commandes de sushi directement au chef de sushi professionnel qui se rend devant vous. Remarquez que j'ai dit un chef de sushi professionnel, qui est loin du personnel non formé dans des endroits tels que Makino et Todai. \ n \ n la seule chose décente à propos de Makino à laquelle je peux penser est la variété. Il y a des nouilles, des tempura, des jambes de crabe (dîner), des assiettes de dessert et une fontaine au chocolat. Mais si tout ce que vous recherchez est de qualité, tout ce que vous pouvez manger des sushis et ne vous souciez pas des gadgets, il y a de bien meilleures articulations pour dépenser votre argent.",0
"La nourriture était correcte, c'était un peu lent, donc les poissons étaient assis sur le buffet en plein air pour que vous commencions à ressembler à de la saccadé.La sélection était également très limitée, j'ai demandé au chef de sushi de me faire du saumon nigiri avec des tranches de citron et il m'a regardé comme si j'avais un bras qui poussait de ma tête.Le prix était de 25,99 plus 1,95 boisson, donc à mon avis, c'était très cher pour ce qu'il était ... Buffet de sushi ... Je ne pense pas que je reviendrai ici, la nourriture n'était tout simplement pas aussi fraîche que votre sushi standardrestaurant, surtout pour le prix.\ n \ noto le service n'était pas si génial, les boissons à notre table étaient vides plus du temps que pleine.",0
"Pour moi, cet endroit est juste blahhhh ... \ nfirst, c'est 8 $ pour un bretzel et un verre.Si vous voulez une sorte de sauce, c'est un autre 1 $.Collant!\ ni avait le bretzel de pepperoni et il fallait une sauce pour cacher qu'elle était plus que probablement assise là pendant un bon moment.C'était difficile à l'extérieur et j'en ai le 1/3 du chemin.Eh bien ... ça vaut le coup.J'espère que ta chance est meilleure que la mienne",0
"La même mauvaise chose m'est arrivée !!! Le conducteur a complètement oublié de venir nous chercher à Louxor pour prendre notre vol. Nous avons presque raté notre vol parce que le conducteur du conducteur. Il a refusé de décrocher le téléphone et a menti à l'opérateur que nous n'étions pas là, alors qu'en fait nous avons attendu plus d'une heure pour lui. Lorsque j'ai confronté le chauffeur plus tard (dont je me suis fait le numéro de téléphone parce qu'il m'a mal dirigé plus tôt pour avoir confondu mon itinéraire avec un autre passager !!!), il a dû admettre qu'il nous a totalement oubliés et s'est accroché brusquement pour \ """" dans le milieu de la conduite. \ """" Quand j'ai essayé de faire un remboursement au stand de vente de billets, la dame était si agressive qu'elle est sortie du stand en essayant de me frapper. Essayer de mettre la main sur le bureau de comptabilité pour obtenir un remboursement était tout aussi frustrant. Je veux dire, je manquais déjà mon vol et je voulais juste que mon argent revienne, et ils l'ont rendu incroyablement difficile. \ N \ nall Les critiques 1 étoiles (qui devraient être 0 de toute façon) partagent l'expérience que le service de navette Ritz n'est pas fiable et se tenait le passager. Urrr ...",0
"Nous nous asseyons là dans notre hôtel Vegas (mes cousins et moi) ... \ n \ nit depuis plus d'une heure et demie, il est environ 2 heures du matin et nous n'avons plus faim.Quand nous perdons presque notre appétit, la pizza arrive enfin. \ N \ n \ """" Ce sera 9 dollars. \ """" \ Nmy Cousin donne un vingt. \ N \ """" Je suis désolé mais je ne le fais pasavoir un changement. \ """" \ n \ naren, ces peeps de livraison ne sont-ils pas prêts et ont un changement supplémentaire? \ n \ nwe a juste claqué la porte sur son visage et mangé la pizza, qui était une dégustation médiocre.Plus jamais.N'obtenez pas de pizza flamanto !!",0
"Trop cher !! \ n \ nnot beaucoup à choisir !!!Juste les bases ... \ n \ nive avait bien mieux dans un endroit tout ce que vous pouvez manger pour 26 à 28 $ une personne !!! \ n \ nit est un très joli restaurant (qui est l'endroit où les deux étoilesViennent de) beaucoup de trucs sympas à regarder mais marcher sur l'endroit et utiliser la salle de bain si vous voulez le voir, ne dépensez pas 200,00 $ pour 3 ou 4 rouleaux et quelques sushis .. \ n \ ni pensez qu'il y avait même des \"""" Les filles qui travaillent \ """" là-bas assis et se promenant ... tout simplement pas mon idée d'un bon moment lorsque le mari et des amis ...... \ n \ nand trop cher !!Ohhh bien, nous avons essayé !!",0
"Les deux étoiles sont uniquement pour la vue, ce qui est tout simplement fantastique; Et pour le service, qui était délicieux (les serveurs étaient polis et attentifs) \ n \ nwe étaient ici avec le bon Travelzoo, et je dirais que la nourriture était abyssale. Franchement, le déjeuner plus tôt dans la journée au Grand Lux ​​Cafe dans le Palazzo était mieux les ligues et coûtait moins de la moitié du prix. \ N \ nfirstly, le cocktail `` gratuit '' avec l'ensemble est venu dans un verre en plastique bon marché, et a été tellement arrosé En bas, aucun de nous n'a terminé plus de la moitié. La nourriture était tout aussi fade - insipide, pas très fraîche et franchement difficile à étaler. Je ne savais vraiment pas s'ils économisent la nourriture vraiment bonne pour les personnes qui ont payé le prix plein pour le menu de dégustation, ou si le restaurant a vraiment aspiré. Vraiment, même un grand chef ne servirait pas de nourriture dégoûtante même si c'était un ensemble à prix réduit. Il était vraiment difficile de croire que l'endroit avait une étoile Michelin en 2008 et 2009. \ n \ nagain, la seule raison pour laquelle cela n'obtient pas 1 étoile était à cause de la vue phénoménale (demandez à vous asseoir près des fenêtres lorsque vous placez un réservation), et le service. (Ils disent «le tour est joué!» Et vous servent vos assiettes avec une épanouissement!) Après avoir dit, je ne rendrais plus visite à ce restaurant.",0
"Tout flash, pas de substance. Cela vaut pour le service ainsi que la nourriture. Vous pouvez dire que les serveurs ont été formés pour entendre, pas écouter. Notre serveur n'a pas mentionné que les plats végétariens répertoriés avec le menu de dégustation peuvent être commandés à la carte jusqu'à ce que nous ayons demandé s'ils avaient des plats d'accompagnement. Quand j'ai pointé la terrine de maïs chaude, il a plutôt apporté le foie gras. Grande différence. Lorsque nous avons alerté le personnel, ils ont juste dit: ""Eh bien, je peux le reprendre ou vous pouvez le manger."" Ce que le reste du parti a fait. Et a été facturé. La terrine de maïs n'est jamais apparue. Ai-je mentionné que je lui ai dit spécifiquement que je suis enceinte et que je ne pouvais pas avoir certains aliments (à ma tristesse), comme le foie gras, les fromages doux, la viande rare. Une conversation complète. Mais apparemment, il n'est pas payé pour écouter. Parce que mon filet moyen (encore une fois, pas de viande rare) a été présenté encore. Après avoir été renvoyé, il est revenu en train de se lancer dans le coup. À ce moment-là, je viens de manger la pièce finale et j'en ai fini avec. Regardez, si cette cuisine particulière va généralement du côté plus rare, vous devez le dire au restaurant, et elle commandera de manière appropriée. Sur le dessert; Quelle déception. La moitié du menu dessert nécessite de le commander 25 minutes avant. Cela comprenait le souffle. Qui était gélatineux. La table entière avait un goût et ne mangeait pas le reste. \ n \ ni mangez à l'extérieur. Beaucoup. Et je suis allé dans certains des meilleurs restaurants du monde, et pas tous cher (ce falafel au Marais (Paris)!) Mais Alize devrait vraiment abandonner déjà. Le menu des vins iPad «nous sommes si technologiques» (boiteux) et la vue (charmante) ne peut pas sauver cet endroit. C'est l'un de ces endroits où les hommes peu sûrs prennent leurs dates ignorantes avec des réflexions sur les impressionner avec un menu et une vue français coûteux. Il y a tellement de super restaurants français à Vegas; Si vous voulez impressionner, allez à Joel Robuchon, Bouchon, Guy Savoy. Ne vous embêtez même pas avec cet endroit. Et BTW, la moitié des gens du dîner avaient un cas de dîner le lendemain sur leurs vols de retour à la maison, si vous savez ce que je veux dire.",0
"NE PAS ALLER.J'ai eu la pire expérience de tous les temps !!!!!Les sushis étaient terribles.Il était si sec et n'avait pas de saveur du tout.Nous avons dit à la serveuse que nous n'allions pas manger la nourriture car elle avait l'air et avait mal au goût.Le chef de sushi sort, découvre la situation et va \ """" What the Fuck !!!!!. \ """" Il a continué à nous demander pourquoi nous ne pouvions pas manger les sushis et n'a pas pris \ """" parce qu'il a le goûtterrible \ """" comme réponse.Après avoir fini de payer, le même chef nous a suivis jusqu'à la porte et a commencé à crier dans sa propre langue et a commencé à jeter du sel tout autour de nous.Je sais que dans certains pays asiatiques, ils utilisent du sel à des fins de purification, et donc en jetant le sel autour de nous, il nous traitait comme \ """" malchance. \ """" Je serais surpris s'il y travaille toujours parce que personne ne voulaitEmbauchez un tel chef fou comme lui.",0
"Bon emplacement mais ils n'ont pas beaucoup de concurrence dans la vallée de Vegas, donc je pense que les prix sont un peu plus gonflés que s'ils avaient un concurrent majeur.Ce manque de concurrence les fait également ne pas se soucier du marketing.Chaque fois que j'appelle à la tarification et à la disponibilité, les gens vous donnent un sentiment que vous les dérangez si vous n'êtes pas un grand joueur et que vous construisez un casino.Aucune réflexion sur les gars de la cour ,,,,,, ils sont utiles et sympathiques .... L'effet montre également le manque de site Web avec des prix et des stocks qui m'élimineraient la dérangement de l'aide du comptoir et me permettent d'estimer mes propres emplois..... Mais ils sont le grand joueur de la ville et je suis juste un petit gars ... Je leur donnerais une critique de 5 étoiles s'ils obtenaient un site Web avec des prix et du matériel.Je me fiche que les comptoirs soient grincheux, je ne cherche pas de bulles.",0
