id,tweet
10682,"@AmirTalai @SouthwestAir This has happened to us recently too.  Then told they had flights to LA for us.  They were for Ontario, CA.  Horrid"
10908,"Hi we're @SouthwestAir New logo, same delayed flights."
10927,I hate @AmericanAir
11206,@united please help us get to Austin from YYC today! @thejodiest #flightdelay #cancelled #nooooo
11228,UPDATE:  @SouthwestAir  confirms no flights out of #Midway until at least 7pm
11402,@DeltaAssist my flight was cancelled!
11434,Been on hold with @united for more than 15 minutes. Trying to change my flight that goes thru OHare tomorrow.
11443,@SouthwestAir you have lost me as a customer. Your ticketing staff is misinformed and the customer relations department phone reps are rude!
11625,@DeltaAssist can u get me on Appleton flight since GeV is delayed?
11657,I feel like I'm cheating on @JetBlue... but they don't have any flights from LA to Chicago...
11719,@AmericanAir  AA app is not deleting previously completed flights from the 'Upcoming Flights' section. Same issue with website. Pls help.
11722,"@united YVR-SFO flight delayed, connection missed, a day of holiday lost. No compensation, no hotel room for the night, are you serious?"
11735,@united airlines im going to rant at you on Twitter cause I won't in person delayed flight for I dunno why 3 hours!
11765,@jaymelamm @united make sure your seat is up-right position...Oh wait...
11800,Waiting for that amazine call from @AmericanAir #NewAmerican for the vacancy in Cancun or Mexico
11824,@jyangrohr @united Did you get stuck?
11847,Flight cancelled. @SouthwestAir worked beautifully to help us. @Alamo did not. One of these is not like the other. #custserv #noalamo
12018,@fly2midway @SouthwestAir Is it true that flight 4166 to Denver is canceled? The status page still says delayed but this tweet says canceled
12041,I HATE YOU @SouthwestAir
12081,@SouthwestAir our flight 4232 to MCO from MDW keeps getting pushed back. If it's going to be cancelled I'd like to know soon!
12083,@samkottler This is why I almost never fly @united any more. Too much bullshit. :/
12090,@DeltaAssist putting a customer on hold because you don't want to deal with their issue and waiting for them to go away is disgusting.
12105,So @SouthwestAir delayed out flight 2 hours from Midway. Then 45 minutes before decided to move it back on-time. Makes no sense.
12191,@DeltaAssist - still waiting for F/U to complaint. Yet unsurprised by delay. This is apparently what @Delta does best.
12227,"After waiting all day at Chicago Midway, I'm now at the mercy of @SouthwestAir staff to empty the lavatory so we can push off. Crappy day?"
12242,@AmericanAir pls follow me as you've cancelled my flight from SEA to ORD AND I'm currently stranded in chicago want to get on the 4:15 tmrw
12254,"@AmericanAir never again, lost piece to a gate checked infant car seat and a desk agent Leann says it's bc have a stroller?Unbelievable"
12278,@AmericanAir You should be ashamed telling someone who serves our country daily to go sleep on a cot when you have hotel vouchers! #UFC178
12305,@united Help! What is happening? We're told our flight was cancelled but have no other info. On hold for 3 hours! What?!? This is the WORST.
12362,@AmericanAir Going into my 5th hour on hold. I can see that customers are not a priority. #SMH #badservice #travel #airlines
12419,"@united that excuse might work if I was at an airport other than yes Stevens in Anchorage, Alaska... Premier 1K Member here..."
12490,@DeltaAssist any chance at sky miles boost for the inconvenience?
12499,@MDillon817 @MrPandaJPanda @SouthwestAir @Katy_Arters fuck pandas. You are the only one who likes pands
12553,@AmericanAir do you guys have any planes in your fleet that aren't broken. Onto plane number 4...
12629,"@united You all have given me the worst customer experience I've ever had. 3 canceled flights this trip, and pure incompetence."
12777,@kaylamansour @dfwairport @JetBlue @AmericanAir I'll give you my wife's phone #. She tell you you didn't miss all that much! But thanks!
12799,@united I'd be your best friend if you told them to hold the DEN-&gt;LAX flight tonight at 1012pm. I'm coming from IND now and delayed til 1027
12850,@SouthwestAir WORST attitude from your flight attendants on an already miserable travel experience! You should be shut down!! Never again!
12855,Will never fly @united airlines again. Past few times there is nothing but issues &amp; now stuck in Denver for the night #UnitedAirlines
12874,@VirginAmerica is probably the worst airline company ever. Delay on both flights... its time to think about compensation. #neveragain
12966,@DeltaAssist having issues with upgrades showing on flight is this a bug? Both tickets have SKYmiles # shown.
13015,@AmericanAir How do you break screws holding feet on brand new hard-sided luggage? Screw literally ripped in half. http://t.co/9kj5ImBzRv
13090,@AmericanAir One week later...still waiting on my reply from AA customer relations :(
13108,@united you will have to directly call me   For that as I have no energy  To be on waiting for hours  and hours ....
13109,@united yes your baggage drop off line is too damn long. I missed my flight.
13146,"@DeltaAssist - left hand/right hand not talking to each other regarding my bag, delayed now 3days. Very abnormal for Delta!!!!"
13154,"@united I'm at the airport now. Your folks finally delivered a bag, unfortunately it's not mine.  Terrible."
13162,"@united you are killing me! In 3 days time, three delayed flights, one canceled, one rescheduled, two airplane switches, and finally no AC!?"
13179,waiting at #SeaTac to board my @JetBlue flight back to #LGB. cant quite believe that #RF2014 is over and im going home already.
13183,@AmericanAir very disappointed in the service on this flight. Y'all are normally a lot better than this.
13222,It wouldn't be @united without a delay or cancelation. Why do I fly with this airline? I ask myself_ http://t.co/RUOkj6Ld6H
13238,@SouthwestAir When will I know if there is a delay on flight 271 MCI to MDW departing tomorrow? Or best place to check?
13261,"JUST IN: @americanair flight circling DFW airport, possibly with damaged landing gear. https://t.co/tzdSfUg583 #aviation"
13387,@vbbook @Delta @SouthwestAir thinking @JetBlue. Least fav airlines @Delta @USAirways @united. Absolute worst of all of them = @SpiritAirPR
13393,@AlaskaAir I Read Ya Guys Are Letting People's Dogs &amp; Pets Die In Your Planes. Slow Painful Deaths Too. Y'all Are About To Lose My Business.
13399,Ugh - found a fare I wanted to book @AlaskaAir a few hours ago and it's already doubled in price. #procrastination #latebirdgetsnothin'
13423,Landing in Boston.   Missed my connecting flight to Philly though .  @JetBlue  #jetbluesofly @_ http://t.co/VGQWBuKPx9
13433,"@united ,FAA and other airlines should not take such as minor issues and just let it pass. What if the fool does it again? World Peace"
13468,@AmericanAir last 4 consecutive trips w AA every flight is delayed ! Including today's AA needs to learn from SWA.
13577,Half of the world is on frontier booking a flight. Certainly 14.99 is a heck of deal. But my loyalty lays with @united -
13818,@united bad info is bad. It's 7:54 now and the plane hasn't arrived at the gate. Really think we leave in 11min? http://t.co/i5nN88ySLo
13838,Really @VirginAmerica !! Serving tins of tuna in your protein meals...the stench is overpowering. #complaints
13885,@JetBlue  Best airline to work for miss u lots #keepingitminty 
13930,@DeltaAssist yes. the claim form seems to address a missing bag w/ required fields that do not apply to me. spoken to 4 reps today. no help
13943,Darn! Im not targeted for the @HiltonHHonors promo for @AmericanAir Platinum  _ still looking to switch to AAdvantage from DL and AS.
13955,Killing me @DeltaAssist my KTN is on my Skymiles account and I manually entered it to my reservation yet no #precheck! @TSAmedia_RossF
13977,MT @stannyb @AmericanAir says my cousin isn't immed family. Charging $200 penalty to change prior flight to be at his funeral. #Sorrow #Fail
13988,"@ecotwin1 We only had one arrival cancelled today, no departures. Hard to say what tomorrow will bring. Check flight status with @united"
14053,@DeltaAssist If tomorrow was an option this delay wouldn't be an issue. Arriving in Jax at 9:30am does not help me for my 8am interview.
14086,"@USAirways @AmericanAir bad experience flying both carriers on 1 trip.Flight chng.Retkt.Can't chng seat,chk in on USAir. #help #frustrated"
14145,Shame on you @united. #BoycottUnited @FinsandFluke @dodo
14162,@DeltaAssist on tarmac going on 40 minutes DL5081. No AC on plane. What's the deal?
14168,@SouthwestAir I really need to know whether you can rebook me onto this United flight to BUF tmrw before it sells out. On hold for 90 min__
14256,@Keyairisco once had a similar situation with @AmericanAir who wanted to charge $100 so sat in an airport for 4 hours feeling miserable
14305,"Oh yeah, with a 3hr delay @united ""ran out of snacks last time"" #srsly ?"
14336,#BREAKING: Southwest airlines cancelling all flights this afternoon due to weather @fox32news @SouthwestAir
14388,@VirginAmerica why is flight 241 from ORD to LAX delayed almost two hours?
14393,Thanks @JetBlue baggage handlers for successfully cracking my luggage so that I can no longer use it.
14455,"@AmericanAir ... Passengers, restrooms are not enough and so far each other, the signals are poor. AA should not have this airport on list!"
14471,@VirginAmerica nah we good. I'm going to write it off as a one time deal. It was the delayed flight out of LAX to Washingnton.
14485,Looks like I'm gonna be doing some night painting in the city that never sleeps. Gotta get this mural done on time! #flyitforward @JetBlue
14590,@GarrettRWang @AmericanAir I think that's a better way to go. Violence is much worse than showing skin.
14600,@united customer service at @Houstonairport has been awful. Currently watching an agent argue with a customer at gate B85A. Unprofessional.
14629,Waiting for my delayed @SouthwestAir flight to begin...can't get back home soon enough!
14653,Buying premier access for @united is useless. No priority security or boarding. Only thing I did was waste $40 on this garbage #fail
14692,@TannerZagarino @JetBlue @Delta I heard deltas even worse tho
14724,@DeltaAssist why bother flying to/from DFW if the flight is always three hours late?
14749,@AmericanAir Still grounded in Dallas. Still waiting for idk Why not even a announcement to let us know you gonna delay or fly to Cancun
14752,Come on @DeltaAssist we have a mechanical and now we have to wait for passengers??
14888,@AmericanAir  re flight 1491 departing (allegedly) Austin this evening. What's the delay. so far more than 4 hours. Will flt be cancelled.
