text,label
"wow! Quelle surprise ce resto était pour moi. Je suis allé à l'Outback sur Sunset et Green Valley et je ne me souviens pas que ce soit quelque chose comme celui-ci sur So.las Vegas Blvd. \ ni avait le hamburger garni de leurs `` Onin Onions '' et des frites comme plat d'accompagnement. \ Nmy Un ami avait le ribeye et la pomme de terre au four et une salade latérale. \ Nour Food est venu à un moment raisonnable. \ Ni a remarqué que nos deux plats étaient excessivement brillants (traduire en - gras!) Mais je n'y ai pas beaucoup pensé. Je n'ai pas fini mon hamburger (j'ai mangé environ un 3ème de celui-ci et j'ai boot le reste) a terminé mes frites et mon amie a poli son assiette. \ NETNE NOUS AVONS CAFÉ ET CLÉ PIE DE CILLE. \ NAFTER DIGin """" Donnez-vous \ """" toute cette graisse que nous avions consommée. \ NBUT Dès que j'ai quitté le restaurant, j'ai senti ma bouche se sécher. Trente minutes après le shopping, mon ami voulait aller prendre une longue boisson froide de soda et moi aussi. de nous. \ nsodium. \ NTHAT Le restaurant a servi nos aliments avec des doses maximales de sodium. \ ni s'est rendu compte que mon corps réagit à MSG, et que ce qui m'arrive - j'ai très soif et un peu gonflé. Assez bien sûr ~! \ ni ne mangera plus jamais là-bas - jamais! \ ndont amenez vos enfants là-bas, même si j'ai vu de très nombreuses familles avec des jeunes engloutissant la nourriture. \ NETHEY MOT TROP de sodium, cuisiner avec beaucoup trop de graisse. \ nsodium est utilisé comme conservateur. J'espérais que je ne mangeais pas de la viande hachée d'une semaine. Ou pire (!) Ci-dessous du bœuf haché de qualité standard. \ Nall Je peux vous dire que, le lendemain - j'ai eu les courses, \ net à vos risques et périls!",0
"Je ne recommanderais pas cet endroit pour les végétariens, car ils ont du zilch, de l'excpet pour les crêpes, du toast, de l'omlette et des trucs, pour lesquels je peux aller à Ihop à côté de moi.Les omelettes pour les végétariens ne font pas la coupe pour moi car en plus de ne pas avoir trop d'options pour les végétariens, ils facturent beaucoup pour chaque garniture dessus.\ nLe endroit n'est pas aussi grand que le nom l'indique;) mais j'aime des endroits comme celui qui rappelle une vieille maison convertie en restaurant.Ne vous méprenez pas, mais l'endroit est trop petit, mais il est super populaire en rond, alors attendez-vous à un long temps d'attente, nous avons attendu 30 minutes pour 14 heures un mardi.\ nbut le prix convient bien au grand dans le nom, les portions sont aussi grandes que le nom l'indique.J'aime la construction de l'endroit, mais je ne vais plus ici.",0
"C'est l'endroit pour le flux de volume.Comme d'autres l'ont dit, les portions sont importantes, sinon carrément effrayantes.Aller au-delà de la taille des portions, cependant, HH n'est pas aussi important sur la saveur.\ n \ ni a commandé le poulet et les gaufres - le poulet (avec le brin de romarin requis) était net et humide, mais plutôt fade.Les gaufres belges avaient de gros morceaux de bacon mélangés dans la pâte et ainsi cuits dans la gaufre.Malheureusement, tout ce que je pouvais goûter était le bacon.La «réduction de l'érable» arrosée autour de la gaufre m'a rappelé une réduction balsamique et n'a pas vraiment aidé.Un côté du sirop l'a percuté, mais dans l'ensemble, difficile de dire qu'il vaut environ 14 $.\ n \ nmy cousin avait le hachage de bœuf salé - de gros morceaux de corned-beef mais sinon aussi fade que ma nourriture.Il dit que les flapjacks (de la taille d'une pizza) sont meilleurs, donc je peux essayer.\ n \ noverall, je pense que HH serait formidable s'ils pouvaient améliorer leurs saveurs.Une fois au-dessus de la nouveauté de Big Food, ils ont besoin de saveurs pour les sauvegarder.",0
"J'ai apporté mes parents (et mes amis) pour le brunch du 50e anniversaire bien que les petits pains collants soient incroyables, nous avions une attitude complète du serveur lorsque nous avons demandé plus (seulement 2 en panier pour 5 personnes).Nous avons eu 2 cartouches de boissons et des plats complets.On nous a dit que seul le premier panier est complémentaire même si le menu indique clairement qu'ils sont livrés avec des plats.Après avoir écrit un e-mail à El Chorro il y a des semaines sans réponse ... il était temps de vous donner un avertissement.:)",0
"J'ai essayé cet endroit parce que j'avais un Groupon et je suis un grand fan de sushi.Le service était excellent mais la nourriture, pas tellement.Les sushis ne semblaient pas frais.Peut-être utilisent-ils des poissons surgelés?Les rouleaux n'étaient certainement pas bien faits et ne cessaient de s'effondrer car j'essaierais de le ramasser.J'ai ensuite commandé le poulet Teriyaki car les sushis étaient presque non comestibles.Le riz frit était la meilleure partie de ce plat.Soit la sauce teriyaki n'avait aucune saveur, soit ils ont oublié de le mettre là-bas.Le plat était rempli principalement de carottes et de brocoli avec peu de viande.Certainement ne vaut pas le prix.Heureusement que j'avais un groupe.Ne sera pas de retour.",0
"Je me suis arrêté pour un petit-déjeuner car mon vol est retardé. \ N \ nthe cappuccino était acceptable, tout comme le service de table. \ N \ ni a commandé le petit-déjeuner, fabriqué avec du bœuf écossais, du bacon (style anglais) et A \ """"oeuf frit.L'œuf était au micro-ondes et le jaune n'a pas été coulé comme je l'ai demandé.Le hamburger a également été cuit extrêmement bien fait au point où l'intérieur ressemblait à l'extérieur.Les chips étaient également bonnes et avaient une quantité appropriée d'assaisonnement.",0
"Cet endroit est le pire. \ N \ ni a fait environ dix ans samedi soir et il a été emballé.Il semble que l'endroit soit destiné à répondre à Rapay, aux misogynes en col et aux cols éclatés de Nickelback et aux femmes qui les aiment.\ n \ n il n'y a pas un endroit pour s'asseoir, pas d'endroit pour parler (parce qu'il est bruyant) et une ambiance nulle.À son crédit, cependant, j'ai été servi rapidement (car il y avait comme 3000 barmans) et ce n'était pas si cher, mais cela prendrait beaucoup, beaucoup plus que cela pour que je revienne au centre de viol.",0
"J'ai pris mon chat pour un deuxième avis sans réaliser qu'elle partirait dans une boîte! Je suis entré en cas d'urgence, donc lorsque l'hydratation a été offerte, je l'ai mise à l'hôpital, j'aurais dû et l'aurais ramenée à la maison si on m'avait dit qu'elle était terminale. Je n'ai jamais reçu ce deuxième avis pour lequel je suis allé là-bas, mon erreur était de faire confiance au vétérinaire! Mon chat avait du mal à manger et à boire et était passé de 13 livres à 51/2 livres. \ n \ nthe doc. a dit qu'elle était déshydratée et que """" ""nous la ferons manger \"" ""Il n'y a aucun moyen qu'ils aient jamais fait manger ce chat! Elle ne mangerait pas les friandises qui auparavant \ """" tueraient pour \ """" !! Elle mourait de faim dans cet hôpital, rien qu'un squelette et ne pouvait pas se relever longtemps et tu aurais pu la renverser avec une plume quand elle était debout, elle était si faible, trop faible pour miauler, elle a essayé, toi pouvait voir son ventre bouger, ce qui en restait! Tout ce que je pouvais faire était de pleurer et je pleure toujours! \ n \ nthey l'a mis sur des fluides IV pour l'hydrater et a laissé entendre qu'elle était constamment sur IV, donc je ne pouvais pas la ramener chez elle. On ne m'a jamais dit que ce chat était en train de mourir et que nous devrions la mettre pour mettre fin à ses souffrances. J'ai dit depuis le début que je ne voulais pas monter une facture assez grande pour envoyer le doc. Lors d'une tournée mondiale. On m'a dit de ne pas m'inquiéter de la facture et tard, le doc m'a dit que ce serait 200,00 $. \ N \ ni a quitté le chat et a été suspendu pendant dix jours alors que le chat continuait de se détériorer. Le document. ne rendrait pas mes appels, me dirait qu'elle m'appellerait le lendemain et ne le ferait pas. J'obtiendrais des déclarations encourageantes du DOC. On me dirait: \ """" Appelez demain pour voir si elle peut rentrer chez elle \ """" pendant que le chat continuait à perdre du poids. C'était carrément inhumain, cela m'a également privé d'avoir mon chat bien-aimé à la maison pendant quelques jours de plus avant son décès. \ n \ ni a ramené son corps à la maison dans une boîte réutilisée qu'ils avaient apparemment allongée quelque part, après avoir finalement insisté sur le fait qu'elle ne s'améliorait pas et qu'elle mourait et que nous devons la déposer, je leur ai dit, \ """" Cette frontière sur inhumaine \ """" !!! Lors d'une visite, j'ai dit. \ """" Elle est devenue bien pire \ """" Le doc m'a dit \ """" Vous pensez que oui? \ """". Cher Dieu, c'était tellement évident !! \ n \ ni est tellement dévasté de penser à mon chat bien-aimé qui passe ses jours mourants dans une cage avec des étrangers et toutes sortes de bruit, etc. Je suis toujours en larmes en pensant à la façon dont mon chat bien-aimé a passé les 10 derniers jours de sa vie, dans cette cage mourant de famine. \ N \ nby le chemin, le projet de loi s'est avéré dépasser 600,00 $. Triple ce qu'on m'a dit que ce serait !!! \ n \ n la pire partie, c'est que j'ai été privé d'être avec mon chat bien-aimé pendant les 10 derniers jours de sa vie. Si ces gens mettent de l'argent sur le bien-être de nos animaux et des les sentiments des propriétaires (et ils le font), Dieu nous aide tous !!! \ n \ ndo Certaines personnes ont besoin d'argent aussi mal ou certaines personnes sont-elles simplement mauvaises? \ n \ nif Vous aimez votre animal de compagnie, comme nous le faisons tous, ne prenez pas Votre animal de compagnie à cet hôpital animal, les traite mieux que cela, ils méritent mieux. Je suis toujours dévasté en pensant à la façon dont mon chat bien-aimé a passé ses derniers jours. Je doute que je m'en remets jamais. \ N \ nmy Le vétérinaire était Susie Costa-Fakler, DVM",0
Old Ass Donuts!Cet endroit est horrible.Kid au comptoir a tenté de facturer 16 $ pour une douzaine.Il n'y a aucun prix affiché.Old Crusty Ass Donuts SMH.Plus jamais...plus jamais.,0
"Ils sont malades, ils n'ont même pas montré le 4e quart du match officiel de la 1ère place.Carte vs Washington.Donc boiteux après avoir dépensé une facture de 70 $, vous pensez que nous méritons le jeu et le son du jeu.Si boiteux, nous sommes donc allés à la porte la plus proche.Bar à l'ouest.Nous avons essentiellement été expulsés.Donc boiteux, bonne chose, la fermeture des pneus et le Seats St Second Bar sont bien meilleures et le son aussi.",0
"Nous nous sommes arrêtés après les showstoppers.Ils ont essayé de facturer une couverture américaine de 10,00 $, même si nous y étions avant 21h00, quand ils commencent à charger et si nous achetions des boissons.Ensuite, la jeune femme dit que même M. Wynn paie, je suis désolé que je ne me soucie pas de ne pas vous payer 10,00 $ pour acheter une bouteille de vin.J'ai donc pris mon entreprise ailleurs.Merci",0
"Dasi r à Gate B14 était si désagréable et impoli!Une chienne à l'extérieur!Tout ce que j'ai demandé, c'était si j'étais reprogrammé sur un autre vol car mon vol retardé me ferait manquer mon vol de connexion !!!!\ """" Dès que je vous enregistre !!!\ """" De la manière la plus hostile !!C'était comme si je me demandais son rein !!!Quoi qu'il en soit....",0
"Je ne suis jamais arrivé à la nourriture.La serveuse est passée trois fois avec une haine évidente de son travail.Lorsque le ma \ u00eetre'd est venu m'asseoir à une table, nous avons passé de nombreuses tables propres et vides et il m'a assis à un avec de la vaisselle sale et n'a fait aucune tentative pour effacer un plat.Bien qu'il fasse boucher quelques miettes.Je suis parti.",0
"Honnêtement, je me sens mal écrire cette critique, mais la gelato ici est nul.C'était tellement décevant que je suis allé à la Gelato Spot quelques heures plus tard pour un scoop de rachat.Je ne peux pas mettre mon doigt dessus mais quelque chose était juste parti.La mangue était Kinf of Hard et pas Fresh comme à d'autres endroits.Le chocolat était très meh - ne valait pas les calories. \ N \ ni aimait regarder Sponge Bob à la télévision.Et c'est proche de ma maison.Sinon, Notsogood.",0
"Ma mère a un bracelet Swarovski depuis quelques années, qu'elle a acheté pour environ 250 $, et le fermoir s'est cassé.Elle l'a emmené au magasin Swarovski, et ils l'ont envoyé à l'usine pour une réparation de garantie à vie.Le mois suivant, nous avons appelé le magasin pour nous renseigner sur le bracelet.Étonnamment, le magasin n'a aucun moyen de suivre ce qui a été envoyé pour être réparé à l'usine.Nous avons été assurés, cependant, que c'était un bon signe que nous n'avions pas reçu d'appel.Trois mois plus tard le jour de l'anniversaire de ma mère, nous l'avons reçu par la poste avec la lettre suivante: \ n \ n \ """" Cher passionné de Swarovski - \ n \ nthank pour avoir l'occasion d'évaluer votre réparation Swarovski.Malheureusement, nous ne sommes pas en mesure de restaurer votre conception à son état scintillant d'origine. \ N \ nwe vous assurer que c'est un événement rare et espérez que vous restera un passionné de Swarovski. \ N \ nsparkling Corards, \ NSWAROVSKI Sparkle Center \ """"\ n \ nif Vous achetez une pièce coûteuse et elle se brise, bonne chance.",0
"J'ai donc commandé les Nathan Sliders comme apéritif. Le menu indique spécifiquement que vous obtenez 6 mini hot-dogs avec votre choix de garniture. Il répertorie le fromage, la saveur, la moutarde et quelques autres choses. J'ai demandé à notre serveur s'il s'agissait de fromage nacho ou de fromage râpé. Elle a dit ou. Comme je vais payer l'onglet indique 1,99 $ pour le fromage ajouté à nos hot-dogs. J'explique à la dame de vérification que c'était une erreur que le menu dit incluse. Elle doit ensuite aller parler à son manager. Elle revient et me dit qu'elle ne peut pas le retirer, elle comprenait un fromage râpé, pas un fromage nacho. Non seulement le menu n'indique pas quel type de fromage, mais le serveur n'a même pas spécifié. La plupart se retourneraient parce que ce n'est que 2 $ mais j'étais d'humeur fougueuse, alors j'ai continué à discuter. Enfin, un manager vient et me dit de ne pas m'explique pourquoi c'est une charge. Je lui dis que c'est de la merde, ils devraient être spécifiques et notre serveur a dit que c'était bien. 10 minutes plus tard, elle a enlevé les curseurs tous ensemble. Je ne demandais pas cela juste les 2 $, c'est pourquoi ils obtiennent un 1 étoile. Après tout, je vais payer et elle me demande comment tout était ....... \ """" En fait, ce n'était même pas si bon \ """" était ma réponse. Donc, plus important encore, ne mangez pas ici parce que la nourriture est fondamentalement terrible.",0
"J'ai déjà examiné cela auparavant et j'ai été ici bon. Je ne reviendrai pas et je vais arrêter de recommander cet endroit. Pour de nombreuses raisons. \ n \ nthey facturent 18% de gratification sur les parties de 5 ou plus. Nous avions six ans et le service était horrible. Elle nous a vus deux fois. Une fois pour la commande et une fois pour nous donner le chèque. Pas de rabiot. Pas de vérification. Rien. Nous allions pour un pourboire de 10% et à notre étonnement, il était obligatoire de 18%. J'ai appelé le manager. Il est venu et je lui ai dit le problème et pour retirer les 18%. Au lieu de s'excuser, il nous a blâmé et a dit que nous aurions dû le demander. Conclusion - nous avons été blâmés par le manager et le blâme nous est remis. Il montre des problèmes non seulement par le personnel mais par la direction. J'ai dit non et nous allions juste sortir. Il a retiré à contrecœur les 18% et a laissé tomber le chèque sur notre table. Pas d'excuses. \ n \ nthe steak a été trop cuit pour la plupart d'entre nous. La moyenne était tellement cette fois. C'est juste une déception et il y a des tonnes d'autres options, donc je recommande fortement si vous êtes une fête de 5 ou plus - soyez prudent. \ n \ nthe le lieu est aussi très sombre - difficile à lire les menus et les chaises sont en osier et mal à l'aise - principalement pour que les tables tournent plus rapidement. Il s'agit évidemment de l'argent là-bas plutôt que de service. Aller ailleurs. \ N \ ni a eu l'impression qu'elle était folle, ils ont assis un groupe de 6 à une table de 8. Nous ne voulions pas de vin parce que nous avons déjà bu et je pensais qu'elle sentait que nous n'étions pas une table de grande valeur. Alors a pensé qu'elle avait obtenu 18% automatiquement et c'était suffisant. Ce n'était pas bondé. Étonné qu'elle ne soit jamais vérifiée avec nous. Pour qu'un restaurant puisse rendre 18% obligatoire pour 5 émissions ou plus, ils ont des problèmes de service. Habituellement, il est 6 ou 8.",0
"Wow, c'est assez triste quand le propriétaire de ce restaurant doit se faire ressembler encore plus à un cul de Jack en me dénignant après avoir fait savoir à tout le monde à quel point il m'a traité horriblement et mes 2 amis.Il a dû commenter ma critique de Yelp pour me rendre au méchant et dire que j'étais \ """" ivre \ """".C'est assez pathétique.Je n'ai pas été impressionné par la nourriture ni son attitude moche quand je suis arrivé le week-end dernier.Je suis content que les gens puissent maintenant voir comment vous êtes un cul de Jack immature complet après votre réponse à ma plainte.Un bon propriétaire d'entreprise aurait répondu avec un \ """" Je suis désolé pour votre repas et votre service insatisfaisants, que pouvons-nous faire pour compenser cela à un client précieux? \ """" Cependant, vous avez pris la route basse et vous avez fait regardermal!",0
"J'ai donc un crédit de 60,00 $ que SWA a détenu pendant un an.Je leur ai demandé un remboursement et leur réponse était que je devais réserver un vol dans les trois jours ou qu'ils gardent mon argent.À quel point peuvent-ils obtenir?Ils ne m'ont même pas offert d'extension pour un autre vol!",0
"Eh bien, nous essayions de trouver \ """" Cheese Dip \ """" à Vegas.Une sorte de Tex-Mex.Nous l'avons trouvé.Permettez-moi de vous dire, c'était la meilleure chose à propos de cet endroit.La trempette au fromage était en fait assez bonne et une portion très ample.Les frites étaient minces, croustillantes et pas trop salées.Nous l'avons vraiment aimé jusqu'à ce que les entrées arrivent.Pouah!!Les tamales de porc avaient le goût de laisser tomber le salière.Le taco de porc était froid et assez léger sur la viande.Les enchiladas au fromage étaient, euh, au fromage.C'est à peu près ça.Pas beaucoup de goût.Les haricots frits étaient fumés et non horribles.Mais le riz était le pire riz mexicain / espagnol que j'ai jamais mis dans ma bouche.Terrible!!La seule raison pour laquelle cet endroit n'obtient pas une étoile est que notre serveur, Boone, était génial.Ce n'est pas de sa faute, la nourriture est née.Je n'irais pas là-bas, à moins que je ne veuille juste que la trempette au fromage et aucun entrée.Si vous cherchez du mexicain ou du Tex-Mex, vous pouvez faire beaucoup mieux.",0
"J'étais indécis entre 1-2 étoiles. Nous sommes allés vers 13 heures le jour de Noël et c'était vraiment occupé. A attendu environ 20 minutes pour une table et a pris encore 15 minutes avant de commander. Mais j'étais d'accord avec l'attente car ils ont probablement manqué le jour de Noël, mais le suivant m'a contrarié: \ n \ Norange Juice dans le menu a dit fraîchement serré mais c'était définitivement une petite pâte de femme de chambre! Je n'ai pas apprécié l'appât et le commutateur en particulier à 7,50 $. \ N \ Ni a été servi du café dans une tasse sale, que le busser a insisté pour que ce soit le design. Puis notre serveur est venu et a dit \ """" Oh, votre tasse est sale, permettez-moi de le changer \ """" O_O J'ai déjà bu de ça ... \ n \ nfish & chips @ 22 $ - les frites étaient détrempées et le poisson était exagéré et définitivement pré-figé. \ n \ nLe seule bonne chose était le petit-déjeuner et la saucisse à 3 œufs. Je pensais que c'était une bonne valeur à 14 $ car nous payons plus à d'autres endroits. La saucisse était délicieuse. \ N \ n pour une facture d'environ 60 $, je mange plutôt chez Bouchon ou Mon Ami Gabi la prochaine fois pour des plats de meilleure qualité et un service encore meilleur.",0
"Je pense que c'est un moyen de transport fiable ici.C'est une bonne idée de se déplacer avec Monorail lorsque le trafic a été coincé.\ n \ nbut Je pense que les taxis, les bus et les voitures sont bien meilleurs lorsque la circulation n'était pas mauvaise.J'ai acheté un billet de bus 24 pour 5 $.Et je n'ai pas eu à marcher longtemps à travers l'hôtel jusqu'aux stations de monorail. \ N \ nalso louer une voiture n'est pas cher, il y a un parking gratuit dans chaque hôtel ici.",0
"Nous avons toujours été un grand fan de la Ren Fair.Mais ma famille et moi ne participerons pas avant qu'ils ne cessent d'avoir des promenades d'éléphants.Les éléphants sont des animaux intelligents qui méritent mieux que d'être un \ """" Ride \ """" ou du divertissement.De plus, quand j'ai gentiment demandé sur leur page Facebook, j'ai été bloqué.Est-ce ainsi que vous traitez les clients de longue date?Arrêtez les éléphants que vous aurez à nouveau moi-même et que la famille y assiste à nouveau.",0
"Quand on entre dans une boutique de cupcakes, il devrait pouvoir imaginer des arcs-en-ciel et des lapins et toutes choses heureuses. Au lieu de cela, j'ai enduré la grossièreté et la violence verbale et lors d'un appel de suivi au propriétaire, un manque d'empathie total et une arrogance générale qui a été un retour incroyable, je ne croiserai plus jamais leur chemin! \ N Les cupcakes eux-mêmes sont sous-parts , trop de glaçage et pas assez de goût. Les cupcakes de showboy à Anthem sont un produit supérieur, et même les cupcakery sur Eastern ont une meilleure productive et beaucoup plus agréable. \ N Je suis entré dans Gigi avant le travail samedi dernier avec un vieux groupe, j'étais impatient de racheter (pour sa valeur) et d'acheter Cupcakes supplémentaires pour l'anniversaire d'un ami. J'ai attendu à l'avant environ 6 minutes. J'ai appelé dans le dos, j'ai ouvert et fermé la porte d'entrée pour faire la porte Ding, je me suis penché sur le comptoir et j'ai crié les filles que j'ai vues travailler à l'arrière. Enfin, on est venu et avec une nonchalance complète était comme \ """" Pourquoi n'avez-vous pas anéré la cloche? \ """" Quelle cloche, celle avec le signe qui dit Ring for Service, quelle cloche, quel signe? Elle pointe sur une petite cloche collée de l'autre côté du comptoir de service, sans signe. \ """" Oh ... le panneau doit avoir dérangé. Eh bien. \ """" Nous avons ensuite fait des allers-retours pour pouvoir utiliser la valeur du Groupon, même si l'explication a été écrite juste au-dessus. J'ai demandé 6 cupcakes, elle a mis les 3 premières que j'ai choisies dans une boîte pour 4, j'ai dit que j'avais demandé 6, et venant encore plus. Finalement, j'allais bien, donnez-moi un 4ème. Elle a attrapé le velours rouge grossièrement - laissant une empreinte digitale dans le glaçage et l'a fourrée dans la boîte. J'ai demandé à voir un manager, à nouveau avec le manager a fait des allers-retours. J'ai fini par partir avec les 4 cupcakes et j'ai dû jeter celui avec une empreinte digitale dans le glaçage dans les ordures !!!! \ n J'ai appelé quelques jours plus tard et j'ai parlé au propriétaire. Au cours de notre conversation de 10 minutes, je n'ai jamais obtenu une seule excuse sur la situation que j'ai dû endurer, j'ai obtenu des excuses sur les nouveaux employés et j'ai obtenu des chiffres sur la quantité de boutique et combien d'hôtels les utilisent et à quel point ils sont formidables. Jamais le propriétaire n'a offert une solution à la situation ou à des excuses. À maintes reprises, il a parlé de la qualité de leur boutique et de la façon dont tout le monde à Vegas les aime. En fait, j'ai fini par raccrocher sur le propriétaire pendant sa deuxième ou 3ème fois me dire à quel point leur entreprise a du succès et à quel point leurs cupcakes sont merveilleux. Cependant, si vous regardez leurs critiques ... ils sont loin de 5 étoiles, donc évidemment tout le monde ne les aime pas. Et maintenant je suis un autre qui ne les aime pas. \ n Si vous voulez un cupcake moyen et une expérience inférieure à la parole dans leur boutique en choisissant vos saveurs ... un doigt possible dans votre produit et des propriétaires grossiers vous disant à quel point ils sont formidables et que leurs nouveaux employés ont juste besoin de plus d'expérience ... Profitez de Gigi ... Sinon, je recommande fortement l'un de leurs concurrents pour un meilleur cupcake et une expérience de superie!",0
"Je déteste donner n'importe quelle jungle pita 1 étoile, je looooooooove pita jungle! Mais cet endroit le mérite. \ n \ ni est allé ici samedi dernier avec ma sœur et une amie. La serveuse \ n \ nour n'a pas tardé à prendre notre commande de boisson. À cette époque, nous avons passé une commande pour que du houmous puisse grignoter pendant que nous attendions car ils étaient super occupés. Nos boissons ont été livrées, mais pas de houmous ... nous pensons que ce sera à tout moment .... 10 minutes passent et une autre personne vient à notre table avec notre ordre de déjeuner sans houmous ... la serveuse se présente et nous Demandez si nous pouvions encore avoir le houmous que nous avons commandé, elle a agi comme si nous lui demandons de faire quelque chose de sa description de travail. Ensuite, ma sœur et moi fouillons dans notre nourriture, nous avons tous les deux commandé la même chose et nous avons tous les deux demandé du poulet dans nos salades, aucune de nos salades n'avait de poulet. Lorsque nous avons attiré cela à nos serveuses, elle est devenue folle et soufflée et soufflée et nous lui avons juste dit de nous assurer que nous n'avons pas été facturés pour le poulet car nous ne l'avons pas reçu. \ n \ nshe est vraiment nul. Chaque fois qu'elle venait à notre table, elle agissait comme une grande salope. \ n \ n la serveuse qui attendait sur la section à côté de nous était vêtue d'une tenue si ridicule. Le débardeur, les bottes de cowboy et les shorts qui étaient si courts que vous pouviez sérieusement voir presque ses parties de dame. \ n \ nthis n'est pas une exagération excessive, je ne possède même pas de maillots de bain aussi courts. Cette nana aurait pu frapper la plage pour un bronzage et ne pas avoir de lignes de bronzage, c'est à quel point ces shorts étaient courts. Elle était couverte d'orge et j'étais reconnaissante qu'elle n'était pas notre serveuse car je ne voulais pas de poils rouges dans mon repas. Je ne peux pas croire que le PJ permet à son personnel d'attente de s'habiller comme il le souhaite sans aucun ensemble de directives raisonnables. \ n \ nthe la nourriture était géniale, l'expérience ... pas tellement.",0
"Wally World un mal nécessaire.Il a des prix bas et à peu près tout ce dont vous avez besoin.Le service client est touché et manqué, il est rare de trouver un caissier qui a l'air heureux d'être là.Cependant, il y a un jeune homme en électronique qui va toujours au-delà.Le magasin est ouvert 24/7, donc si vous travaillez tard, vous pouvez toujours faire du shopping.",0
"Compte tenu de tous les lieux de yaourt sur le marché actuel, la qualité des saveurs ici n'impressionne pas.",0
"Un très joli bistrot français traditionnel.Nous sommes allés prendre le petit déjeuner avec notre ami Alan, qui vient ici depuis plus de 20 ans.\ Nowned par la même famille depuis près de 60 ans, la nourriture et l'atmosphère étaient très gentilles.Nous avons mangé à l'extérieur sur la terrasse qui était magnifiquement paysager avec du lierre et des fleurs.Le service était terrible ici.Nous avons dû demander à deux fois des recharges de café, de l'eau et même de l'argenterie.Le personnel d'attente semblait préoccupé. \ NLe menu était le français traditionnel.J'avais un sandwich à la baguette de jambon séché à la campagne qui était très agréable.Denis avait l'omelette.Encore une fois, la nourriture était excellente, le service manquait.",0
"Une à deux étoiles, a obtenu le Jambalaya: \ n \ nmariné de poulet, de riz blanc, de saucisse et de saucisse et de poivrons sucrés et d'oignons verts rôtis dans une sauce Jambalaya traditionnelle épicée \ n \ nwas: \ nspiy \ nevenly chauffé \ n \ nhad:\ ndelicious Sauce \ na lot de riz \ n \ n * Même les bjs ont un meilleur Jambalaya avec plus de trucs. \ n \ nwaiter était gentil, divisez tous les chèques pour nous, a-t-elle demandé.(Un groupe de 12)",0
"Affreux.Nous avons réservé un vol et un hôtel et une navette et lorsque nous sommes arrivés à la porte pour la navette, c'était le chaos.Les gens se tiennent partout et ne sachant pas quelle ligne entrer. Nous avons attendu 45 minutes en ligne jusqu'à ce qu'une navette arrive enfin.Notre chauffeur était beaucoup plus rapide et plus efficace que les autres pilotes que nous avons vus, mais l'organisation Showtime Tours était un cluster complet.J'aimerais qu'il y ait plus d'options à l'aéroport qui étaient plus rapides et à prix raisonnable.",0
"Je ne reviens peut-être jamais - \ nall à laquelle je pouvais penser était \ """" Il m'a fallu une putain d'heure pour trouver le parking \ """" et \ """" Je veux frapper quelqu'un, n'importe qui. \ """" C'est peut-être aussi grand deCollection de douchbags comme la bande sur NYE.Je me sentais désolé pour tous les artistes là-bas, essayant de gagner sa vie, quand toutes les personnes qui y vont sont juste là pour boire, les gens regardent et faire la fête.Je n'ai pas été témoin d'une personne faire une vente, et le vol doit être incroyable de se replier.dit partout.Le voiturier était assez gentil pour sortir et nous informer le contraire. \ NSO nous avons conduit là-bas à environ 8 ans, avons trouvé un parking à 9 ans, nous sommes restés peut-être une heure, en pataugeant dans un tas d'ivrognes, et finalement parti après avoir été beaucoup moins impressionné.C'est une putain de bonne chose, c'est gratuit, car j'aurais frappé quelqu'un après avoir dépensé de l'argent juste pour entrer dans ce gâchis.",0
"Doit dire que cet endroit a totalement abandonné le ballon le jour de lancement de l'iPhone 6. a fait la queue pendant 7 heures et jamais une seule fois les employés ont suivi la politique de pommes en ce jour de lancement.Ils ont dit que leur système était en baisse, mais jamais une seule fois, ils n'avaient pas sorti les cartes inutile de dire que je n'ai pas obtenu mon iPhone 6 Plus d'avoir été agréable de savoir cela peut-être après une heure après avoir ouvert 6 heures plus tard.Je ne me présenterai plus jamais pour une journée de lancement à cet endroit.Je n'ai jamais vu le service client aussi mauvais, surtout chez Apple.Si je ne détestais pas autant Android, cela aurait été mon point de rupture.Pour l'instant, je vais simplement conduire un peu plus loin et visiter un autre magasin dans la vallée.",0
"** AVERTISSEMENT ** Ne commandez pas les aliments cuits ici, sauf pour les hamburgers et les pizzas.Ce n'est pas comestible !!J'ai commandé des pâtes cajun Jambalaya, un scampi de crevettes et leur soupe de pommes de terre.Les mots ne peuvent pas décrire à quel point ils étaient horribles ... J'ai renvoyé ces deux plats en échange d'un sandwich de dinde pour le déjeuner.Je leur ai donné deux chances mais j'ai dû renvoyer ma nourriture deux fois. \ N \ Nthe Cheesecake Factory à Riverside, NJ est Waaaaaay mieux!",0
