text,label
"Probeerde deze plek omdat ik een Groupon had en ik een grote fan van sushi ben.De service was uitstekend, maar het eten, niet zo veel.Sushi leek niet fris.Misschien gebruiken ze bevroren vis?De broodjes zijn zeker niet goed gemaakt en bleven uit elkaar vallen omdat ik het zou proberen op te halen.Ik bestelde toen de Teriyaki -kip toen de sushi bijna oneetbaar was.De gebakken rijst was het beste deel van dit gerecht.Ofwel de Teriyaki -saus had geen smaak of ze vergaten het daar aan te doen.Het gerecht was meestal gevuld met wortelen en broccoli met weinig vlees.Absoluut de prijs zeker niet waard.Maar goed dat ik een Groupon had.Zal niet meer terugkomen.",0
"Ik stopte voor een ontbijt omdat mijn vlucht werd uitgesteld. \ N \ nthe cappuccino was acceptabel, net als de tafeldienst. \ N \ ni bestelde de ontbijtburger, gemaakt met Schots rundvlees, spek (Engelse stijl) en een \ """"gefrituurd ei.Het ei was in de magnetron en de dooier bleef niet vloeibaar achter zoals ik vroeg.De hamburger werd ook buitengewoon goed gedaan tot het punt waar de binnenkant op de buitenkant leek. \ N \ ndespite de slechte kookmethoden/techniek, de hamburger was smaakvol.De chips waren ook goed en hadden een passende hoeveelheid kruiden.",0
"Deze plek is het ergste. \ N \ ni ging ongeveer tien op zaterdagavond en het was verpakt.Het lijkt erop dat de plaats bedoeld is om tegemoet te komen aan verkrachting, nikkelback-liefhebbende, pop-collar vrouwenhogers en de vrouwen die van hen houden.\ n \ nher is geen plek om te zitten, geen plek om te praten (omdat het luid is) en nul sfeer.Tot zijn eer werd ik echter snel bediend (omdat er 3000 barmannen waren) en het was niet zo duur, maar het zou veel, veel meer kosten dan dat voor mij om ooit weer terug te keren naar verkrachting-centrale.",0
"Ik nam mijn kat mee voor een second opinion en besefte niet dat ze in een doos zou vertrekken! Ik ging op noodbasis naar binnen, dus toen hydratatie werd aangeboden, stopte ik haar in het ziekenhuis, ik had en zou haar naar huis hebben genomen als mij was verteld dat ze terminal was. Ik heb nooit die second opinion ontvangen waarvoor ik daar naar binnen ging, mijn fout was het vertrouwen op de dierenarts! Mijn kat had problemen met eten en drinken en was van 13 pond naar 51/2 pond gegaan. \ n \ nthe doc. Zei dat ze uitgedroogd was en dat \ """" We zullen haar laten eten \ """" Er is geen manier waarop ze deze kat ooit hebben gekregen om iets te eten! Ze zou de traktaties niet eten die ze eerder zou doden voor \ """" !! Ze hongerde de dood in dat ziekenhuis, niets anders dan een skelet en kon niet lang opstaan ​​en je had haar kunnen omverwerpen met een veer toen ze stond, ze was zo zwak, te zwak om te miauwen, probeerde ze, jij Kon haar buik zien bewegen, wat er over was! Het enige dat ik kon doen was huilen, en ik huil nog steeds! \ n \ nthey zette haar op IV -vloeistoffen om haar te hydrateren en impliceerde dat ze constant op de IV was, zodat ik haar niet naar huis kon nemen. Mij ​​werd nooit verteld dat deze kat sterfde en we zouden haar moeten neerleggen om haar lijden te beëindigen. Ik zei vanaf het begin dat ik niet een rekening wilde opkomen die groot genoeg was om de dokter te verzenden. op een wereldtournee. Mij ​​werd verteld om zich geen zorgen te maken over de rekening en laat hierin vertelde de doc me dat het $ 200,00 zou zijn. \ N \ ni verliet de kat en werd tien dagen vastgehouden terwijl de kat bleef verslechteren. De doc. Zou mijn telefoontjes niet teruggeven, zou me vertellen dat ze me de volgende dag zou bellen en dat niet zou doen. Ik zou bemoedigende verklaringen van de Doc krijgen. Mij ​​wordt verteld, \ """" Bel morgen om te zien of ze naar huis kan \ """" terwijl de kat bleef afvallen. Dit was ronduit onmenselijk, het beroofde me ook dat ik mijn geliefde kat nog een paar dagen thuis had voor haar overlijden. \ n \ ni nam haar lichaam mee naar huis in een hergebruikte doos die ze blijkbaar ergens hadden gelegen, nadat ik er eindelijk op had aangedrongen dat ze niet beter werd en dat ze doodging en dat we haar moesten neerleggen, vertelde ik hen, \ """" Dit grenst aan inhumane \ """" !!! Bij één bezoek zei ik. \ """" Ze is veel erger geworden \ """", zei het document tegen mij \ """" Denk je dat? \ """". Beste god, het was zo duidelijk !! \ n \ ni ben zo verwoest over het denken aan mijn geliefde kat die haar stervende dagen doorbrengt in een kooi met vreemden en allerlei lawaai enz. Ik ben nog steeds in tranen om te denken hoe mijn geliefde kat de laatste 10 dagen van haar leven doorbracht, in die kooi die stierf aan de honger. \ N \ nby the Way, de rekening bleek meer dan $ 600,00 te zijn. drievoudig wat mij werd verteld dat het zou zijn !!! Eigenaren gevoelens (en dat doen ze), God helpt ons allemaal !!! \ n \ ndo Sommige mensen hebben geld zo slecht nodig of zijn sommige mensen gewoon kwaad? Uw huisdier naar dit dierenziekenhuis, behandelt hen beter dan dat, ze verdienen beter. Ik ben nog steeds verwoest om te denken aan hoe mijn geliefde kat haar laatste dagen doorbracht. Ik betwijfel of ik er ooit overheen zal komen. \ N \ nmy dierenarts was Susie Costa-Fakler, DVM",0
Oude ass donuts!Deze plek is verschrikkelijk.Kid aan de balie probeerde $ 16 in rekening te brengen voor een dozijn.Er zijn geen prijzen gepost.Oude knapperige kont donuts smh.Nooit meer...nooit meer.,0
"Ze ziek, ze toonden niet eens het 4e kwartaal van de officiële 1e plaatsspel.Kaart vs Washington.Dus zwak nadat we een 70 $ Bill hebben uitgegeven, denk je dat we het spel en het geluid van het spel verdienen.Zo kreupel dus gingen we NXT -deur naar het dichtst in de buurt.Bar West.We zijn eigenlijk eruit geschopt.Dus lame, goed ding dat wordt gesloten en de stoelen ST Second Bar zijn veel beter en het geluid ook.",0
"We stopten na showstoppers.Ze probeerden de dekking van US $ 10,00 in rekening te brengen, hoewel we er vóór 21:00 uur waren toen ze begonnen met opladen en of we drankjes kochten.Dan zegt de jongedame dat zelfs Mr. Wynn betaalt, het spijt me dat het me niet kan schelen dat ik je geen dekking van $ 10,00 ga betalen om een fles wijn te kopen.Dus nam ik mijn bedrijf anders waar.Dank u",0
"Dasi r bij Gate B14 was zo irritant en onbeleefd!Een uit en uit teef!Het enige dat ik vroeg was of ik opnieuw werd gepland op een andere vlucht, omdat mijn vertraagde vlucht ervoor zou zorgen dat ik mijn verbindingsvlucht zou missen !!!!\ """" Zodra ik je incheck !!!\ """" op de meest onvriendelijke manier !!Het was alsof ik haar om haar nier vroeg !!!Wat dan ook....",0
"Ik heb het eten nooit gehaald.Serveerster liep drie keer voorbij met een duidelijke haat tegen haar werk.Toen de ma \ u00eetre'd kwam om me aan een tafel te zitten, langs vele schone en lege tafels en hij zat me op één met vuile gerechten en deed geen poging om één gerecht te wissen.Hoewel hij wat kruimels afsloeg.Ik ben weggegaan.",0
"Eerlijk gezegd voel ik me slecht om deze recensie te schrijven, maar de gelato is hier een beetje slecht.Het was zo teleurstellend dat ik een paar uur later eigenlijk naar de gelato -plek ging voor een verlossingschep.Ik kan mijn vinger er niet op leggen, maar er was iets net weg.De mango was kinf van hard en niet fris zoals op andere plaatsen.De chocolade was erg meh - echter niet de calorieën waard.En het ligt dicht bij mijn huis.Anders notsogood.",0
"Mijn moeder heeft al enkele jaren een Swarovski -armband, die ze kocht voor ongeveer $ 250, en de clasp brak.Ze nam het mee naar de Swarovski -winkel en ze stuurden het naar de fabriek voor levenslange garantiereparatie.De volgende maand hebben we de winkel gebeld om te informeren naar de armband.Verrassend genoeg heeft de winkel geen manier om te volgen wat werd verzonden voor reparatie naar de fabriek.We waren er echter zeker van dat het een goed teken was dat we geen telefoontje kregen.Drie maanden later op de verjaardag van mijn moeder ontvingen we het per post met de volgende brief: \ n \ n \ """" Beste Swarovski -enthousiast -\ n \ nthank u voor de mogelijkheid om uw Swarovski -reparatie te evalueren.Helaas kunnen we uw ontwerp niet herstellen naar zijn oorspronkelijke sprankelende toestand. \ N \ nWe verzekeren u dat dit een zeldzame gebeurtenis is en hopen dat u een Swarovski -enthousiasteling zult blijven.\ n \ nif je koopt een duur stuk en het breekt, veel geluk.",0
"Dus bestelde ik de Nathan -schuifregelaars als voorgerecht. In het menu staat specifiek dat u 6 mini -hotdogs krijgt met uw keuze van topping. Het bevat kaas, genieten, mosterd en een paar andere dingen. Ik vroeg onze server of het nacho -kaas of geraspte kaas was. Ze zei een of. Terwijl ik ga betalen, zegt het tabblad $ 1,99 voor kaas toegevoegd aan onze hotdogs. Ik leg de check -out dame uit dat het een vergissing was die volgens het menu omvat. Ze moet dan met haar manager gaan praten. Ze komt terug en vertelt me ​​dat ze het niet kan verwijderen, het bevatte een geraspte kaas, geen nacho -kaas. Het menu geeft niet alleen niet aan wat voor soort kaas, maar de server heeft niet eens opgegeven. De meesten zouden gewoon omrollen omdat het slechts $ 2 is, maar ik was in een pittige bui, dus ik bleef ruzie maken. Eindelijk komt een manager langs en vertelt me ​​dat ik niet uitlegt waarom het een opdracht is. Ik vertel haar terug dat het onzin is dat ze specifiek zouden moeten zijn en onze server zei dat het goed was. 10 minuten later haalde ze de schuifregelaars samen af. Ik vroeg daar niet om de $ 2, dus daarom krijgen ze een 1 -ster. Nadat ik allemaal ga betalen en ze vraagt ​​me hoe alles was ....... \ """" Eigenlijk was het niet eens zo goed \ """" was mijn antwoord. Wat nog belangrijker is, eet hier niet omdat het voedsel in principe verschrikkelijk is.",0
"Ik heb dit eerder beoordeeld en ik ben hier goed geweest. Ik ga niet terug en ik zal stoppen met het aanbevelen van deze plek. Om vele redenen. \ n \ nthey beschuldigt 18% fooi op partijen van 5 of meer. We waren zes en de service was verschrikkelijk. Ze zag ons twee keer. Eenmaal voor bestelling en eenmaal om ons de cheque te geven. Geen vullingen. Geen controle. Niets. We gingen 10% fooien en tot onze verbazing was het verplicht 18%. Ik heb de manager gebeld. Hij kwam langs en ik vertelde hem het probleem en om de 18%te verwijderen. In plaats van zich te verontschuldigen, legde hij de schuld op ons en zei dat we hem hadden moeten vragen. Bottom line - We werden beschuldigd door de manager en de schuld wordt ons teruggezet. Het toont problemen niet alleen door personeel, maar ook door het management. Ik zei nee en we zouden gewoon weglopen. Hij verwijderde met tegenzin de 18% en liet de controle terug op onze tafel. Geen verontschuldiging. \ n \ nthe biefstuk was te gaar voor de meesten van ons. Het gemiddelde was zo deze keer. Het is gewoon een teleurstelling en er zijn veel andere opties, dus ik raad ten zeerste aan als je een feestje van 5 of meer bent - wees voorzichtig. \ n \ nDe plaats is ook erg donker - moeilijk te lezen menu's en de stoelen zijn rieten en ongemakkelijk - meestal om de tafels sneller te laten draaien. Het gaat duidelijk over het geld daar in plaats van service. Ga ergens anders heen. \ N \ ni kreeg de indruk dat ze boos was, ze zaten een feestje van 6 aan een 8 -tafel. We wilden geen wijn omdat we al dronken en ik dacht dat ze het gevoel had dat we geen tabel met grote waarde waren. Dus dacht dat ze automatisch 18% kreeg en dat was genoeg. Het was niet druk. Verbaasd dat ze nooit bij ons is gecontroleerd. Als een restaurant 18% verplicht maakt voor 5 of meer shows, hebben ze serviceproblemen. Meestal is het 6 of 8.",0
"Wauw, het is behoorlijk triest als de eigenaar van dit restaurant zichzelf moet laten lijken op een meer een jack -ezel door me te bashen nadat ik iedereen liet weten hoe vreselijk hij mezelf en mijn 2 vrienden behandelde.Hij moest commentaar geven op mijn Yelp -recensie om me de slechterik te maken en te zeggen dat ik \ """" dronken \ """" was.Dat is behoorlijk zielig.Ik was niet onder de indruk van het eten, noch zijn slechte houding toen ik daar afgelopen weekend kwam.Ik ben blij dat mensen nu kunnen zien hoe je een complete onvolwassen jack -ezel bent na je reactie op mijn klacht.Een goede bedrijfseigenaar zou terug hebben gereageerd met een \ """" Het spijt me van uw onbevredigende maaltijd en service, wat kunnen we doen om dit te maken voor een gewaardeerde klant? \ """" Hoe u de lage weg hebt genomen en jezelf liet kijkenslecht!",0
"Dus ik heb een krediet van $ 60,00 dat SWA een jaar lang heeft gehouden.Ik vroeg hen om een terugbetaling en hun antwoord was dat ik binnen drie dagen een vlucht moest boeken of dat ze mijn geld bewaren.Hoe goedkoop kunnen ze worden?Ze boden me niet eens een verlenging voor een andere vlucht!",0
"Nou, we probeerden \ """" kaasdip \ """" in Vegas te vinden.Een soort Tex-Mex.We hebben het gevonden.Laat me je vertellen, dat was het beste van deze plek.De kaasdip was eigenlijk best goed en een heel ruime portie.Chips waren dun, knapperig en niet te zout.We vonden het echt leuk totdat de voorgerechten kwamen.Ugh !!Varkensvlees tamales smaakte alsof ze de zoutschudder erin lieten vallen.Varkensvlees taco was koud en behoorlijk licht op het vlees.De kaas enchiladas waren, eh, cheesy.Dat is het ongeveer.Helemaal niet veel smaak.Gerichte bonen waren rokerig en niet verschrikkelijk.Maar de rijst, was de ergste Mexicaanse/Spaanse rijst die ik ooit in mijn mond heb gestopt.Verschrikkelijk!!De enige reden waarom deze plek niet één ster krijgt, is omdat onze server, Boone, geweldig was.Het is niet zijn schuld dat het eten stonk.Ik zou daar niet meer heen gaan, tenzij ik alleen maar kaasdip en geen voorgerechten wilde.Als u op zoek bent naar Mexicaanse of Tex-Mex, kunt u het veel beter doen.",0
"Ik was onbeslist tussen 1-2 sterren. We gingen om ongeveer 13.00 uur op eerste kerstdag en het was absoluut druk. Wachtte ongeveer 20 minuten op een tafel en duurde nog eens 15 minuten voordat hij bestelde. Maar ik vond het goed met het wachten, omdat ze waarschijnlijk onder de kerstdag onderbezet waren, maar het volgende irriteerde me: \ n \ norange sap in het menu zei fris geperst, maar het was absoluut minuscule meid w pulp! Ik waardeerde het aas en de schakelaar, vooral bij $ 7,50. \ N \ ni kreeg koffie in een vuile beker, waarvan de busser erop stond dat het het ontwerp was. Toen kwam onze server en zei \ """" Oh, je beker is vies, laat me het veranderen \ """" o_o ik dronk er al uit ... \ n \ nfish & chips @ $ 22 - de friet waren vochtig en vissen was overdreven en was overdreven en was overdreven en was overdreven en was overdreven en was overdreven en was overdreven en was overdreven en was overdreven en was overdreven en was overdreven en was overdreven en was overdreven en was en zeker voor bevroren. \ n \ nthe enige goede ding was het 3 ei -ontbijt en worst. Ik dacht dat het een goede prijs was voor $ 14, omdat we meer betalen op andere plaatsen. De worst was heerlijk. \ N \ n voor een rekening van ongeveer $ 60, ik eet liever bij Bouchon of Mon Ami Gabi de volgende keer voor gerechten van betere kwaliteit en nog betere service.",0
"Ik denk dat het een betrouwbaar gemiddelde van transport hier is.Het is een goed idee om met monorail te pendelen toen het verkeer vastzat.\ n \ nbut Ik denk dat taxi's, bussen en auto's veel beter zijn als het verkeer niet slecht was.Ik heb een 24 -buskaartje gekocht voor $ 5.En ik hoefde niet heel lang door het hotel naar de monorailstations te lopen. \ N \ nalso huren een auto niet veel kosten, er zijn gratis parkeergelegenheid in elk hotel hier.",0
"We zijn altijd een grote fan van de Ren Fair geweest.Maar mijn familie en ik zullen niet aanwezig zijn totdat ze stoppen met het maken van olifantenritten.Olifanten zijn intelligente dieren die beter verdienen dan een \ """" rit \ """" of entertainment zijn.Ook toen ik vriendelijk op hun Facebook -pagina vroeg, werd ik geblokkeerd.Is dat hoe u langdurig klanten behandelt?Stop de olifanten en je zult weer mezelf en familie hebben die weer aanwezig zijn.",0
"Wanneer iemand een cupcake -winkel binnenloopt, moeten ze zich in staat zijn om regenbogen en konijntjes voor te stellen en alle dingen gelukkig. In plaats daarvan heb ik grofheid en verbaal misbruik doorstaan ​​en in een follow-upoproep voor de eigenaar, volledig gebrek aan empathie en een algemene eigenwijsheid die zo'n ongelooflijke afslag was, zal ik nooit meer hun pad oversteken! \ N De cupcakes zelf zijn sub-par , te veel glazuur en niet genoeg smaak. Showboy -cupcakes in Anthem zijn een superieur product, en zelfs cupcakery op Eastern heeft een beter product en veel leuker personeel. \ N Ik liep Gigi's vóór het werk afgelopen zaterdag binnen met een oude Groupon die ik wilde verzilveren (vanwege de waarde) en om te kopen. Extra cupcakes voor een verjaardag van een vrienden. Ik heb ongeveer 6 minuten vooraf gewacht. Ik riep de achterkant in, ik opende en sloot de voordeur om de deur te maken, ik leunde over de toonbank en hollar naar de meisjes die ik zag werken aan de achterkant. Eindelijk kwam er een en met volledige nonchalance was als \ """" Waarom belde je niet aan de bel? Ze wijst naar een kleine bel geplakt aan de andere kant van de serviceteller, zonder teken. \ """" Oh ... het bord moet zijn afgebroken. Ach ja. \ """" We gingen toen heen en weer over het gebruik van de waarde van de Groupon, zelfs de verklaring is bovenaan geschreven. Ik vroeg om 6 cupcakes, ze legde de eerste 3 die ik voor 4 in een doos koos, ik zei dat ik om 6 vroeg, heen en weer wat meer. Eindelijk vond ik me goed, geef me gewoon een 4e. Ze pakte het rode fluweel ruwweg- waardoor een vingerafdruk in het glazuur liet en het in de doos stopte. Ik vroeg om een ​​manager te zien, opnieuw met manager ging heen en weer. Ik ging uiteindelijk weg met de 4 cupcakes en moest die met een vingerafdruk in het glazuur in het afval dumpen !!!! \ n Ik belde een paar dagen later en sprak met de eigenaar. Tijdens ons gesprek van 10 minuten kreeg ik nooit een enkele verontschuldiging over de situatie die ik moest doorstaan, ik kreeg excuses over nieuwe werknemers en ik kreeg cijfers die naar me worden gegooid over hoeveel de winkel maakt en hoeveel hotels ze gebruiken en hoe geweldig ze zijn. Nooit heeft de eigenaar een oplossing voor de situatie of een verontschuldiging aangeboden. Keer op keer sprak hij over hoe geweldig hun winkel was en hoe iedereen in Vegas van hen houdt. Ik heb eigenlijk tijdens zijn 2e of 3e keer de eigenaar opgehangen aan de eigenaar. Maar als je naar hun beoordelingen kijkt .... ze zijn verre van 5-sterren, dus natuurlijk houdt niet iedereen van ze. En nu ben ik een ander die niet van ze houdt. \ n Als u een gemiddelde cupcake en een sub-par-ervaring in hun winkel wilt die uw smaken kiest ... Een mogelijke vinger in uw product en onbeleefde eigenaren die u vertellen hoe geweldig ze zijn en dat hun nieuwe werknemers gewoon meer ervaring nodig hebben ... Geniet van Gigi's .... Anders heb ik een van hun concurrenten ten zeerste aan voor een betere cupcake en een superiere ervaring!",0
"Ik haat het om elke Pita Jungle 1 -ster te geven, ik Looooooooooove Pita Jungle! Maar deze plek verdient het. \ n \ ni ging hier afgelopen zaterdag met mijn zus en een vriend. \ n \ Nour -serveerster was snel om onze drinkorder op te nemen. Op dat moment plaatsten we een bevel voor wat hummus om op te snacken terwijl we wachtten terwijl ze super druk hadden. Onze drankjes zijn afgeleverd, maar geen hummus ... we denken dat het elk moment uitkomt ... 10 minuten gaan voorbij en een andere persoon komt naar onze tafel met onze lunchorde zonder hummus ... de serveerster verschijnt en wij Vraag of we nog steeds de hummus konden hebben die we bestelden, ze deed alsof we haar gewoon vroegen om iets te doen van haar functiebeschrijving. Toen graven mijn zus en ik in ons eten, we hebben allebei precies hetzelfde besteld en we vroegen allebei om kip in onze salades, geen van onze salades had kip. Toen we dit onder de aandacht van onze serveersters brachten, werd ze helemaal gek en gesnuffeld en gepuft en we vertelden haar net om ervoor te zorgen dat we niet voor de kip werden opgeladen omdat we het niet hebben ontvangen. \ n \ nhe was echt slecht. Elke keer dat ze naar onze tafel kwam, gedroeg ze zich als een grote teef. \ n \ nthe serveerster die op het gedeelte naast ons wachtte, was gekleed in een outfit die zo belachelijk was. Tanktop, cowboylaarzen en shorts die zo kort waren dat je haar dame -onderdelen serieus kon zien. \ n \ nDeis is geen overdreven overdreven, ik bezit zelfs geen badpakken die kort zijn. Deze meid had het strand kunnen raken voor een kleurtje en geen bruine lijnen hebben gekregen, zo kort waren deze shorts. Ze was gerst bedekt en ik was dankbaar dat ze niet onze serveerster was, omdat ik geen rougeharen in mijn maaltijd wilde. Ik kan niet geloven dat de PJ hun wachtpersoneel toestaat zich te kleden, zoals ze zonder enige set redelijke richtlijnen willen. \ n \ nthe eten was geweldig, de ervaring ... niet zo veel.",0
"Wally World een noodzakelijk kwaad.Het heeft lage prijzen en vrijwel alles wat je nodig hebt.Klantenservice is hit en miss, het is zeldzaam om een kassier te vinden die er blij uitziet daar te zijn.Er is echter een jonge man in elektronica die altijd boven en buiten gaat.De winkel is 24/7 geopend, dus als je laat werkt, kun je nog steeds gaan winkelen.",0
"Gezien alle yoghurtplaatsen op de huidige markt, maakt de smaakkwaliteit hier geen indruk.",0
"Een erg leuke traditionele Franse bistro.We gingen voor het ontbijt met onze vriend Alan, die hier al meer dan 20 jaar komt.\ geniet van dezelfde familie gedurende bijna 60 jaar, het eten en de sfeer waren erg leuk.We aten buiten op het terras dat prachtig was aangelegd met klimop en bloemen.De dienst was hier verschrikkelijk.We moesten twee keer vragen om koffie -vullingen, water en zelfs zilverwerk.Het bedienend personeel leek zich bezig te houden. Het menu was traditioneel Frans.Ik had een sandwich met een land gedroogde ham stokbrood die erg leuk was.Denis had de omelet.Nogmaals, het eten was geweldig, service ontbrak.",0
"Een tot twee sterren, kreeg de jambalaya: \ n \ nmarineerde kip, witte rijst, andouille worst, zoete pepers en geroosterde groene uien in een kruidige traditionele jambalaya saus \ n \ nwas niet: \ nspicy \ nevenly verwarmde \ nhad:\ ndelicious saus \ na veel rijst \ n \ n*zelfs bjs heeft een betere jambalaya met meer spullen. \ n \ nwaiter was leuk, alle controles voor ons gesplitst, vroeg ze.(Een partij van 12)",0
"Vreselijk.We boekten een vlucht- en hotel- en shuttle -pakket en toen we bij de deur aankwamen voor de shuttle was het chaos.Mensen die overal staan en niet weten welke lijn ze naar binnen moeten gaan. We wachtten 45 minuten in de rij totdat er eindelijk een shuttle kwam.Onze chauffeur was veel sneller en efficiënter dan de andere bestuurders die we zagen, maar de Showtime Tours -organisatie was een compleet cluster.Ik wou dat er meer opties op de luchthaven waren die sneller en redelijk geprijsd waren.",0
"Ik kom misschien nooit meer terug-\ nall kon ik bedenken \ """" Het kostte me een verdomd uur om parkeergelegenheid te vinden \ """" en \ """" Ik wil iemand slaan, iedereen. \ """" Dit kan net zo groot zijnverzameling douchbags als de strip op Nye.Ik had medelijden met alle artiesten daar beneden, proberen de kost te verdienen, wanneer alle mensen die daar gaan er gewoon zijn om te drinken, mensen kijken en feesten.Ik ben niet getuige van een persoon die een verkoop doet, en diefstal moet ongelooflijk zijn om daar af te weren. \ N \ nto de nacht aftrappen, we dachten dat we in de stratosfeer zouden kunnen parkeren en de tram zouden kunnen vangen, zoals de websitezegt er helemaal overheen.De valet was leuk genoeg om naar buiten te komen en ons anders te informeren. \ Nso we reden daar om ongeveer 8 uur, vonden parkeren om 9 uur, bleven misschien een uur, waadden door een stel dronkaards en werd uiteindelijk vertrokken nadat hij veel minder dan onder de indruk was.Het is verdomd goed dat het gratis is, omdat ik iemand zou hebben geraakt nadat ik geld had uitgegeven om alleen in die puinhoop te komen.",0
"Moet zeggen dat deze locatie de bal volledig heeft laten vallen op de lanceringsdag van de iPhone 6. Stond 7 uur in de rij en nooit één van de werknemers volgde het Appels -beleid op deze lanceringsdag.Ze zeiden dat hun systeem down was, maar nooit kwamen ze met de kaarten zonder te zeggen dat ik mijn iPhone 6 Plus niet leuk zou krijgen om dit te weten, misschien na een uur na opening niet 6 uur later.Ik zal nooit meer opdagen voor een lanceringsdag op deze locatie.Ik heb de klantenservice nog nooit zo slecht gezien, vooral bij Apple.Als ik Android niet zo haat, zou dit mijn breekpunt zijn geweest.Voorlopig rijd ik gewoon een beetje verder en bezoek een andere winkel in de vallei.",0
"** WAARSCHUWING ** Bestel hier het gekookte voedsel niet behalve hamburgers en pizza's.Het is niet eetbaar !!Ik bestelde een Cajun Jambalaya -pasta, een garnalenscampi en hun aardappelsoep.Woorden kunnen niet beschrijven hoe vreselijk ze allemaal waren ... Ik stuurde beide voorgerechten terug in ruil voor een kalkoensandwich voor de lunch.Ik gaf ze twee kansen, maar ik moest mijn eten twee keer terugsturen.",0
"Het goede nieuws: u kunt $ 10 per ticket besparen door online vooraf te kopen. \ N \ n \ n \ nDe Bad News: je wacht een uur voor elke rit. \ N \ ni nam mijn volwassen zonen hier voor een dag van verjaardagsplezier en we warenZo vreselijk teleurgesteld.De ritlijnen waren lang en zo sloooow.Iedereen klaagde.Ik kan gewoon niet begrijpen hoe Disney dit goed kan krijgen, maar niemand anders lijkt dat te kunnen.Mensen bij Wet & Wild: huur een efficiëntie -expert in om dit probleem op te lossen.\ n \ noh ja, en je hebt meer van die 4-mensen vlotten nodig.De helft van het wachten was omdat je er niet genoeg van had.Niet wachten.Ja, er is een snelle pass die je kunt kopen voor nog eens $ 20, maar ik zag die mensen ook wachten. \ N \ nanother nit ... een fles water is $ 3,99.En een dubbele bolletje zuinig (ha) ijs kostte me $ 5,00. \ N \ nreally, echt teleurstellend.Ik zal niet terugkomen.",0
"Vroeger was dit mijn Go to Chipotle, vergeleken met die bij Alma omdat hun rijst altijd te gaar was.Maar ik kan daar nu teruggaan, zoals eerder vermeld op andere beoordelingen, de porties zuigen!De hoeveelheid voedsel die ze geven: of het nu rijst, vlees, salsa, enz. Is, het is allemaal heel weinig.Om nog maar te zwijgen van de werknemers daar zijn nooit gelukkig.Nooit.Nog een keer.",0
"Niet kindvriendelijk!We kwamen rond 17.00 uur aan, wetende dat we geen RSVP hadden en een beetje wachten verwachtten.Bij aankomst bij onze 12 -jarige dochter verklaarde de gastheer dat het een beetje wachten.Er waren nog 3 groepen volwassenen die zonder RSVP zaten voordat de gastheer ons vertelde dat ze ons niet konden dienen en we moesten vertrekken.Ik heb daar genoeg gegeten, het voedsel is slecht en te duur door bij het water te zitten is waar we voor gaan.Dat gezegd hebbende, ga naar Garfields naast de deur.Veel mooiere werknemers, beter eten en kindvriendelijk!",0
"Een coole plek om te relaxen, te ontspannen met vrienden en een drankje of drie te drinken op een vrijdagavond, maar het eten liet een beetje te wensen over. Ik bestelde de vistaco's (uit Zuid -Californië heb ik mijn deel van zowel goed als slecht gegeten), toen de arriveerde ik merkte dat de portie goed was, was de presentatie visueel aantrekkelijk met drie taco's gestapeld bovenop gemengde groenten met een kant van een kant van Wat leek op mango -salsa en een smal emmer van nog steeds warme, frisse gesneden aardappelchips. Op het eerste deel merkte ik op dat de textuur goed was, mooie knapperige greens, warme zachte tortillia en vis dat ... wacht ... waar was de vis? Er leek een gebrek aan vis te zijn, dus ik opende alle drie en merkte op dat er heel weinig vissen werden geserveerd met een goed beetje ruwvoer en een soort roze saus met de look en textuur van 1000 eilanddressing .... Waar was de geliefde witte saus en licht, schilferige vissen die dit gerecht een hit maken? Dus als je op zoek bent naar een coole plek om rond te hangen en een drankje te drinken, geen probleem, als je op zoek bent naar smakelijke, authentieke vistaco's ... je bent op de verkeerde plek gekomen. (Ik zal zeggen dat de hamburgers, uienringen en hete vleugels er behoorlijk verdomd authentiek en lekker uitzagen)",0
