text,label
"Ho portato il mio gatto per una seconda opinione senza rendersi conto che sarebbe andata in una scatola! Sono entrato su base di emergenza, quindi quando l'idratazione è stata offerta, l'ho messa in ospedale, avrei dovuto e mi avrei portato a casa se mi fosse stato detto che fosse terminale. Non ho mai ricevuto quella seconda opinione per cui sono andato lì, il mio errore era fidarsi del veterinario! Il mio gatto aveva problemi a mangiare e bere ed era passato da 13 chili a 51/2 sterline. \ n \ nthe doc. Ha detto che era disidratata e che \ """" la facciamo mangiare \ """" non c'è mai modo che questo gatto mangiasse nulla! Non avrebbe mangiato le prelibatezze che in precedenza avrebbe ucciso \ ""per \"" ""!! Stava morendo di fame in quell'ospedale, nient'altro che uno scheletro e non poteva alzarsi a lungo e avresti potuto farla cadere con una piuma quando era in piedi, era così debole, troppo debole per Meow, ha provato, tu poteva vedere la sua pancia muoversi, cosa ne restava! Tutto quello che potevo fare era piangere e sto ancora piangendo! \ n \ n, la mise su fluidi IV per idratarla e implicava che fosse costantemente sulla IV, quindi non potevo portarla a casa. Non mi è mai stato detto che questo gatto stava morendo e dovremmo metterla giù per porre fine alla sua sofferenza. Dissi dall'inizio che non volevo correre su una fattura abbastanza grande da inviare il dottore. in un tour mondiale. Mi è stato detto di non preoccuparmi del conto e in ritardo nel documento mi ha detto che sarebbe stato di $ 200,00. \ N \ Ni ha lasciato il gatto ed è stato messo in giro per dieci giorni mentre il gatto ha continuato a deteriorarsi. Il doc. Non avrebbe risposto alle mie chiamate, mi direbbe che mi avrebbe chiamato il giorno successivo e non riuscisse a farlo. Riceverei dichiarazioni incoraggianti dal doc. Mi sarebbe stato detto: \ """" Domani per vedere se può tornare a casa \ """" mentre il gatto ha continuato a perdere peso. Questo è stato assolutamente disumano, mi ha anche privato di avere il mio amato gatto a casa per qualche giorno prima della sua scomparsa. \ n \ ni ha portato il suo corpo a casa in una scatola riutilizzata che apparentemente avevano sdraiato da qualche parte, dopo aver finalmente insistito sul fatto che non stava migliorando e che stava morendo e che dobbiamo metterla giù, ho detto loro, \ """" Questo confina su disumano \ """" !!! Durante una visita ho detto. \ """" È peggiorata \ """" Il dottore mi ha detto \ """" Lo pensi? \ """". Caro Dio era così ovvio !! \ n \ ni sono così devastato dal pensare al mio amato gatto che trascorreva i suoi giorni di morte in una gabbia con estranei e tutti i tipi di rumore ecc.. Sono ancora in lacrime pensando a come il mio amato gatto abbia trascorso gli ultimi 10 giorni della sua vita, in quella gabbia morendo di fame. \ N \ nBy the Way, il conto si è rivelato oltre $ 600,00. triplo quello che mi è stato detto che sarebbe stato !!! sentimenti dei proprietari (e lo fanno), Dio ci aiuta tutti !!! \ ndo Alcune persone hanno bisogno di soldi così male o sono solo alcune persone cattive? \ n \ nif ami il tuo animale domestico, come facciamo tutti, per favore non prendere Il tuo animale domestico in questo ospedale animale, trattali meglio di così, meritano di meglio. Sono ancora devastato pensando a come il mio amato gatto ha trascorso i suoi ultimi giorni. Dubito che lo supererò mai. \ N \ nmy veterinario era Susie Costa-Fakler, DVM",0
DONNE ALLE ASSEGGIO!Questo posto è orribile.Kid al bancone ha cercato di addebitare $ 16 per una dozzina.Non ci sono prezzi pubblicati.Old Crusty Ass Donuts Smh.Mai più...mai più.,0
"Si sono ammalati che non hanno nemmeno mostrato il 4 ° quarto del primo gioco ufficiale.Carta vs Washington.Quindi zoppa dopo aver speso una banconota da 70 $, pensi che meritiamo il gioco e il suono del gioco.Così zoppo, quindi siamo andati alla porta del più vicino.Bar a ovest.Fondamentalmente siamo stati espulsi.Quindi, per buon fine, la chiusura dei pneumatici e il secondo bar di sedili è molto migliore, così come il suono.",0
"Ci siamo fermati dopo Showstoppers.Hanno cercato di caricare una copertura di $ 10,00 anche se eravamo lì prima delle 21:00 quando iniziano a caricare e se stavamo acquistando bevande.Poi la giovane donna dice che anche il signor Wynn paga, mi dispiace che non mi interessa che non ti pagherò $ 10,00 per comprare una bottiglia di vino.Quindi ho preso il mio lavoro altro dove.Grazie",0
"Dasi r al gate b14 era così odioso e maleducato!Una cagna fuori e fuori!Tutto quello che ho chiesto è che se fossi riprogrammato su un altro volo poiché il mio volo ritardato mi avrebbe fatto perdere il mio volo di collegamento !!!!\ """" Non appena ti controllerò !!!\ """" nel modo più ostile !!Era come se le avessi chiesto il suo rene !!!Qualunque cosa....",0
"Non sono mai arrivato al cibo.La cameriera è passata tre volte con un evidente odio per il suo lavoro.Quando il Ma \ U00etre è venuto a sedermi a un tavolo, abbiamo superato molti tavoli puliti e vuoti e mi ha fatto sedere uno con piatti sporchi e non ha fatto alcun tentativo di cancellare un piatto.Anche se si faceva a pezzi di briciole.Ho lasciato.",0
"Onestamente mi sento male a scrivere questa recensione, ma il gelato qui è stato fatto schifo.È stato così deluso che in realtà sono andato al punto di gelato poche ore dopo per uno scoop di redenzione.Non riesco a metterci il dito ma qualcosa era appena fuori.Il mango era Kinf di duro e non fresco come in altri luoghi.Il cioccolato era molto meh - non valeva le calorie. Però, si è divertito a guardare Sponge Bob in TV.Ed è vicino a casa mia.Altrimenti Notsogood.",0
"Mia madre ha avuto un braccialetto Swarovski per alcuni anni, che ha comprato per circa $ 250, e la chiusura si è rotta.Lo portò al negozio Swarovski e lo mandarono in fabbrica per la riparazione della garanzia a vita.Il mese seguente abbiamo chiamato il negozio per indagare sul braccialetto.Sorprendentemente, il negozio non ha modo di tenere traccia di ciò che è stato inviato per la riparazione in fabbrica.Ci era assicurato, tuttavia, che era un buon segno che non abbiamo ricevuto una chiamata.Tre mesi dopo, per il compleanno di mia madre, l'abbiamo ricevuto per posta con la seguente lettera: \ n \ n \ """" Caro appassionato di Swarovski -\ n \ nthank per l'opportunità di valutare la tua riparazione di Swarovski.Sfortunatamente, non siamo in grado di ripristinare il tuo design nella sua condizione scintillante originale. \ Nwe ti assicuriamo che si tratta di un evento raro e spera che rimarrai un appassionato di Swarovski.\ n \ nif acquisti un pezzo costoso e si rompe, buona fortuna.",0
"Così ho ordinato i cursori di Nathan come antipasto. Il menu afferma specificamente di ottenere 6 mini hot dog con la tua scelta di topping. Elenca formaggio, gusto, senape e poche altre cose. Ho chiesto al nostro server se fosse formaggio nacho o formaggio grattugiato. Ha detto uno o. Mentre vado a pagare la scheda dice $ 1,99 per il formaggio aggiunto ai nostri hot dog. Spiego a The Check out Lady che è stato un errore che dice che il menu include. Quindi deve andare a parlare con il suo manager. Torna e mi dice che non può rimuoverlo, includeva un formaggio grattugiato non un formaggio nacho. Non solo il menu non indica il tipo di formaggio, ma il server non ha nemmeno specificato. La maggior parte si aggirerebbe perché costa solo $ 2 ma ero di umore esuberante, quindi ho continuato a discutere. Finalmente un manager si avvicina e mi dice che non mi spiega perché è una carica. Le dico che è una schifezza che dovrebbero essere specifici e il nostro server ha detto che andava bene. 10 minuti dopo ha tolto i cursori tutti insieme. Non lo chiedevo solo i $ 2, quindi è per questo che ottengono una stella. Dopo tutto quello che vado a pagare e lei mi chiede come fosse tutto ....... \ """" In realtà non era nemmeno così buono \ """" era la mia risposta. Quindi, soprattutto, non mangiare qui perché il cibo è sostanzialmente terribile.",0
"L'ho già recensito e sono stato qui per i momenti. Non tornerò indietro e smetterò di consigliare questo posto. Per molte ragioni. \ n \ n, addebitare la mancia del 18% su parti di 5 o più. Avevamo sei anni e il servizio era orribile. Ci ha visto due volte. Una volta per l'ordine e una volta per darci l'assegno. Nessuna ricarica. Nessun controllo. Niente. Stavamo per ribaltare il 10% e con nostro stupore era obbligatorio del 18%. Ho chiamato il manager. Si avvicinò e gli dissi il problema e per rimuovere il 18%. Invece di scusarsi, ci ha dato la colpa e ha detto che avremmo dovuto chiederlo. In conclusione: siamo stati incolpati dal manager e la colpa ci viene rimessa. Mostra problemi non solo per personale ma per gestione. Ho detto di no e saremmo usciti. Con riluttanza ha rimosso il 18% e ha lasciato cadere il controllo sul nostro tavolo. Nessuna scusa. \ n \ n la bistecca era troppo cotta per la maggior parte di noi. La media era così questa volta. È solo una delusione e ci sono tonnellate di altre opzioni, quindi consiglio vivamente se sei una festa di 5 o più - fai attenzione. Anche il posto è molto buio - i menu difficili da leggere e le sedie sono vimini e scomode, per lo più per far diventare i tavoli più veloci. Si tratta ovviamente dei soldi lì piuttosto che del servizio. Vai altrove. \ N \ ni ha avuto l'impressione che fosse pazza se avevano seduto una festa di 6 a un tavolo da 8. Non volevamo vino perché avevamo già bevuto e pensavo che non avessimo un grande tavolo di valore. Così ho pensato che avesse ottenuto il 18% automaticamente e questo è stato sufficiente. Non era affollato. Stupito non ha mai controllato con noi. Affinché un ristorante possa rendere obbligatorio il 18% per 5 o più spettacoli che hanno problemi di servizio. Di solito sono 6 o 8.",0
"Wow, è piuttosto triste quando il proprietario di questo ristorante deve far sembrare ancora più un culo colpendomi dopo aver fatto sapere a tutti quanto ha trattato orribilmente me stesso e i miei 2 amici.Ha dovuto commentare la mia recensione di Yelp per farmi uscire per essere il cattivo e dire che ero \ """" ubriaco """".Questo è piuttosto patetico.Non sono rimasto colpito dal cibo né dal suo atteggiamento pessimo quando sono venuto lì lo scorso fine settimana.Sono contento che ora le persone possano vedere come sei un culo immaturo completo dopo la tua risposta alla mia lamentela.Un buon imprenditore avrebbe risposto con un \ """" Mi dispiace per il tuo pasto e il tuo servizio insoddisfacenti, cosa possiamo fare per farlo fare a un cliente stimato? \ """" Tuttavia hai preso la strada bassa e ti sei fatto sembrarecattivo!",0
"Quindi, ho un credito di $ 60,00 che SWA ha tenuto per un anno.Ho chiesto loro un rimborso e la loro risposta era che dovevo prenotare un volo entro tre giorni o che mantengono i miei soldi.Quanto possono essere economici?Non mi hanno nemmeno offerto un'estensione per un altro volo!",0
"Bene, stavamo cercando di trovare \ """" di immersione al formaggio \ ""a Las Vegas.Una specie di Tex-Mex.L'abbiamo trovato.Lascia che te lo dica, è stata la cosa migliore di questo posto.Il tuffo al formaggio era in realtà abbastanza buono e molto ampio.Le patatine erano sottili, croccanti e non troppo salate.Ci è piaciuto molto fino all'arrivo degli antipasti.Ugh !!I tamales di maiale assaggiavano come se avessero lasciato cadere lo shaker di sale in loro.Il taco di maiale era freddo e piuttosto leggero sulla carne.Le enchiladas di formaggio erano, um, di cattivo gusto.Questo è tutto.Non molto sapore.I fagioli feriti erano fumosi e non orribili.Ma il riso, è stato il peggior riso messicano/spagnolo che abbia mai messo in bocca.Terribile!!L'unico motivo per cui questo posto non ottiene una stella è perché il nostro server, Boone, è stato fantastico.Non è colpa sua se il cibo puzza.Non ci tornerei di nuovo, a meno che non volessi solo immergere il formaggio e nessun antipasto.Se stai cercando messicano o tex-mex, puoi fare molto meglio.",0
"Ero indeciso tra 1-2 stelle. Siamo andati alle 13:00 circa il giorno di Natale ed era decisamente impegnato. Ho aspettato circa 20 minuti per un tavolo e ci sono voluti altri 15 minuti prima di ordinare. Ma stavo bene con l'attesa poiché probabilmente erano a corto di personale il giorno di Natale, ma il seguente mi ha infastidito: \ n \ Norange Juice nel menu ha detto fresco spremuto ma era decisamente un minuto cameriera W Pulp! Non ho apprezzato l'esca e l'interruttore soprattutto a $ 7,50. \ N \ Ni è stato servito caffè in una tazza sporca, che il bus ha insistito sul fatto che fosse il design. Poi è arrivato il nostro server e ha detto \ """" Oh, la tua tazza è sporca, lascia che lo cambiasse \ """" o_o ne ho già bevuto ... \ n \ nfish & chips @ $ 22 - Le patatine erano molli e il pesce era esagerato E decisamente pre -congelato. \ n \ n L'unica cosa buona era la colazione e la salsiccia di 3 uova. Ho pensato che fosse un buon valore a $ 14 poiché paghiamo di più in altri luoghi. La salsiccia era deliziosa. \ N \ n per una fattura di circa $ 60, preferisco mangiare a Bouchon o Mon Ami Gabi la prossima volta per piatti di migliore qualità e un servizio ancora migliore.",0
"Penso che sia un mezzo affidabile di trasporto qui.È una buona idea spostarsi con la monorotaia quando il traffico è stato inceppato.\ n \ nbut penso che taxi, autobus e auto siano molto migliori quando il traffico non era male.Ho comprato un biglietto per 24 autobus per $ 5.E non ho dovuto camminare per molto attraverso l'hotel fino alle stazioni di monorotaia. \ N \ NALSO noleggiare un'auto non costa molto, ci sono parcheggi gratuiti in ogni hotel qui.",0
"Siamo sempre stati un grande fan della fiera Ren.Ma io e la mia famiglia non parteciperà fino a quando non smetteranno di avere giostre di elefante.Gli elefanti sono animali intelligenti che meritano di meglio che essere un \ """" cavalcatura \ """" o intrattenimento.Anche quando ho gentilmente chiesto sulla loro pagina Facebook, sono stato bloccato.È così che tratti i clienti di lunga data?Ferma gli elefanti e che avrai di nuovo io e la famiglia che frequentano di nuovo.",0
"Quando si entra in un negozio di cupcake, dovrebbero essere in grado di immaginare arcobaleni e coniglietti e tutte le cose felici. Invece, ho sopportato maleducazione e abusi verbali e in una chiamata di follow-up al proprietario, completa mancanza di empatia e una crogiola generale che è stata una svolta così incredibile che non attraverserò mai più il loro cammino! \ N I cupcakes stessi sono sotto-pari , troppa glassa e non abbastanza gusto. Showboy Cupcakes in Anthem sono un prodotto superiore e persino Cupcakery in Eastern ha un personale prodetto e molto più bello. Sono entrato in Gigi prima di sabato scorso con un vecchio gruppo che ero ansioso di riscattare (per il suo valore) e di acquistare Cupcakes aggiuntivi per un compleanno di amici. Ho aspettato davanti per circa 6 minuti. Ho chiamato sul retro, ho aperto e chiuso la porta d'ingresso per fare la porta della porta, mi sono sporato sul bancone e holorato le ragazze che ho visto lavorare nella parte posteriore. Finalmente uno è emerso e con una completa disinvoltura era come \ """" Perché non hai suonato la campana? \ """" Quale campana, quella con il segno che dice Ring for Service, quale campana, quale segno? Indica una piccola campana registrata dall'altra parte del bancone di servizio, senza segno. \ """" Oh ... il segno deve essersi strappato. Vabbè. \ """" Quindi siamo andati avanti e indietro per essere in grado di usare il valore del gruppo, anche se la spiegazione è stata scritta proprio in cima. Ho chiesto 6 cupcakes, ha messo i primi 3 che ho scelto in una scatola per 4, ho detto che ho chiesto 6, avanti e indietro un po 'di più. Finalmente ero bene, dammi solo un quarto. Afferrò il velluto rosso approssimativamente, lasciando un'impronta digitale nella glassa e la riempì nella scatola. Ho chiesto di vedere un manager, di nuovo con il manager è andato avanti e indietro. Ho finito per partire con i 4 cupcakes e ho dovuto scaricare quello con un'impronta digitale nella glassa nella spazzatura !!!! \ n ho chiamato pochi giorni dopo e ho parlato con il proprietario. Durante la nostra conversazione di 10 minuti non ho mai avuto una sola scusa sulla situazione che ho dovuto sopportare, ho ricevuto scuse sui nuovi dipendenti e mi sono lanciato numeri su quanto il negozio fa e quanti hotel li usano e quanto sono grandi. Mai una volta il proprietario ha offerto una soluzione alla situazione o alle scuse. Più e più volte ha parlato di quanto fosse grande il loro negozio e di come tutti a Las Vegas li adorano. In realtà ho finito per riattaccare il proprietario durante la sua seconda o terza volta raccontandomi di quanto hanno successo i loro affari e quanto sono meravigliosi i loro cupcakes. Tuttavia, se guardi le loro recensioni ... sono tutt'altro che 5 stelle, quindi ovviamente non tutti le adorano. E ora sono un altro che non li ama. Se vuoi un cupcake medio e un'esperienza secondaria nel loro negozio scegliendo i tuoi sapori ... un possibile dito nel tuo prodotto e proprietari maleducati che ti dicono quanto sono grandi e che i loro nuovi dipendenti hanno solo bisogno di più esperienza ... Goditi Gigi .... altrimenti, consiglierò fortemente a nessuno dei loro concorrenti per un cupcake migliore e un'esperienza superier!",0
"Odio dare qualsiasi stella pita giungla 1, loooooooooooove pita giungle! Ma questo posto se lo merita. \ n \ ni è andato qui sabato scorso con mia sorella e un'amica. \ n \ Nour Waitress è stato veloce a prendere il nostro ordine di bevande. A quel tempo abbiamo effettuato un ordine per un po 'di hummus su cui spunta mentre aspettavamo mentre erano super impegnati. I nostri drink sono stati consegnati, ma nessun hummus ... immaginiamo che uscirà in un momento .... passano 10 minuti e qualche altra persona viene al nostro tavolo con il nostro ordine del pranzo sans hummus ... la cameriera si presenta e noi Chiedi se potevamo ancora avere l'hummus che abbiamo ordinato, si è comportato come se le avessimo appena chiesto di fare qualcosa dalla sua descrizione del lavoro. Poi io e mia sorella abbiamo scavato nel nostro cibo, entrambi abbiamo ordinato la stessa cosa esatta ed entrambi abbiamo chiesto il pollo nelle nostre insalate, nessuna delle nostre insalate aveva il pollo. Quando abbiamo portato questo attenzione alle nostre cameriere, si è arrabbiata e sbuffata e sbuffato e le abbiamo appena detto di assicurarci di non essere accusato per il pollo perché non l'abbiamo ricevuto. \ n \ nshe ha davvero succhiato. Ogni volta che veniva al nostro tavolo, si comportava come una grande cagna. \ n \ nthe Waitress che stava aspettando sulla sezione accanto a noi era vestita con un vestito così ridicolo. Canotta, stivali da cowboy e pantaloncini che erano così corti che potevi quasi vedere quasi le sue parti. \ n \ nthis non è un'esagerazione eccessiva, non possiedo nemmeno su costumi da bagno. Questa ragazza avrebbe potuto colpire la spiaggia per l'abbronzatura e non ottenere linee di abbronzatura, è così che erano brevi questi pantaloncini. Era coperta da orzo ed ero grato che non fosse la nostra cameriera perché non volevo alcun pelurro di rouge nel mio pasto. Non posso credere che il PJ consenta ai loro camerieri di vestirsi, tuttavia vogliono senza set di linee guida ragionevoli. \ n \ n il cibo è stato fantastico, l'esperienza ... non così tanto.",0
"Wally World un male necessario.Ha prezzi bassi e praticamente tutto ciò di cui hai bisogno.Il servizio clienti è incastrato, è raro trovare un cassiere che sembra felice di essere lì.Tuttavia c'è un giovane in elettronica che va sempre al di là.Il negozio è aperto 24 ore su 24, 7 giorni su 7, quindi se lavori in ritardo puoi ancora fare shopping.",0
"Dati tutti i luoghi di yogurt nel mercato odierno, la qualità del sapore qui non colpisce.",0
"Un bistrot francese tradizionale molto bello.Siamo andati a fare colazione con il nostro amico Alan, che è venuto qui da oltre 20 anni.\ Nome della stessa famiglia per quasi 60 anni, il cibo e l'atmosfera erano molto belli.Abbiamo mangiato fuori sulla terrazza che era paesaggistica magnificamente con edera e fiori.\ n il servizio era terribile qui.Abbiamo dovuto chiedere due volte a ricariche di caffè, acqua e persino argenteria.I camerieri sembravano preoccupati. Il menu era francese tradizionale.Avevo un sandwich di baguette di prosciutto secco in campagna che era molto bello.Denis aveva la frittata.Ancora una volta il cibo era ottimo, il servizio carente.",0
"Una o due stelle, ho ottenuto il jambalaya: \ n \ nmarinated pollo, riso bianco, salsiccia euuille, peperoni dolci e cipolle verdi arrostite in una salsa piccante tradizionale jambalaya \ n \ nwas no: \ nspicy \ nevenly riscaldata \ n \ nhad:\ ndelicious salsa \ na molle riso \ n \ n*Anche BJS ha un jambalaya migliore con più roba. \ n \ nwaiter era gentile, ha diviso tutti i controlli per noi, ha chiesto.(Una festa di 12)",0
"Terribile.Abbiamo prenotato un volo e un pacchetto di hotel e navetta e quando siamo arrivati alla porta per la navetta era il caos.Le persone in piedi dappertutto e non sapevano in quale linea entrare. Abbiamo aspettato 45 minuti in fila fino a quando non arrivava finalmente una navetta.Il nostro pilota era molto più veloce ed efficiente degli altri piloti che abbiamo visto, ma l'organizzazione Showtime Tours era un cluster completo.Vorrei che ci fossero più opzioni all'aeroporto che erano più veloci e a prezzi ragionevoli.",0
"Potrei non tornare mai indietro- \ nall a cui potrei pensare era \ """" Mi ci è voluto un'ora dannatamente per trovare il parcheggio \ """" e \ """" Voglio colpire qualcuno, chiunque. \ """" Questo potrebbe essere altrettanto grandeCollezione di douchbag come striscia su NYE.Mi dispiaceva per tutti gli artisti laggiù, cercando di guadagnarsi da vivere, quando tutte le persone che vanno lì sono lì solo da bere, la gente guarda e festeggia.Non ho assistito a una persona che faceva una vendita, e il furto deve essere incredibile da respingere lì. \ N \ nto dare il via alla notte, abbiamo pensato che saremmo stati in grado di parcheggiare nella stratosfera e catturare il tram, come il sito webdice dappertutto.Il cameriere era abbastanza gentile da uscire e informarci altrimenti. \ Nso abbiamo guidato laggiù alle 8, abbiamo trovato il parcheggio alle 9, è rimasto forse un'ora, diffondendo un mucchio di ubriachi e finalmente lasciati dopo essere stati molto meno colpiti.È una cosa dannatamente buona, perché avrei colpito qualcuno dopo aver speso soldi solo per entrare in quel casino.",0
"Devo dire che questa posizione ha lasciato cadere totalmente la palla il giorno di lancio dell'iPhone 6. è rimasto in fila per 7 ore e non ha mai fatto nessuno dei dipendenti che ha seguito la politica delle mele in questo giorno di lancio.Dissero che il loro sistema era giù, ma mai una volta uscivano con le carte inutile dire che non avevo ottenuto il mio iPhone 6 Plus sarebbe stato bello saperlo forse dopo un'ora dopo aperta non 6 ore dopo.Non mi presenterò mai più per un giorno di lancio in questa posizione.Non ho mai visto il servizio clienti così male soprattutto su Apple.Se non odiassi Android così tanto questo sarebbe stato il mio punto di rottura.Per ora malato guidare un po 'più lontano e visitare un altro negozio nella valle.",0
"** ATTENZIONE ** Non ordinare il cibo cotto qui ad eccezione di hamburger e pizze.Non è commestibile !!Ho ordinato una pasta di Cajun Jambalaya, uno scamme di gamberi e la loro zuppa di patate.Le parole non possono descrivere quanto fossero tutti terribili ... Ho rimandato entrambi questi antipasti in cambio di un panino con tacchino per pranzo.Ho dato loro due possibilità, ma ho dovuto inviare il mio cibo due volte. \ N \ nthe Cheesecake Factory a Riverside, NJ è Waaaaaay meglio!",0
"La buona notizia: puoi risparmiare $ 10 per biglietto pre-acquisti online. \ N \ nthe cattive notizie: aspetterai un'ora per ogni giro. \ N \ ni ha portato i miei figli per adulti qui per una giornata di divertimento di compleanno e noi eravamoCosì terribilmente deluso.Le linee di guida erano lunghe e così slooooow.Tutti si lamentavano.Non riesco proprio a capire come la Disney possa farlo bene, ma nessun altro sembra essere in grado di farlo.Persone di Wet & Wild: assumere un esperto di efficienza per risolvere questo problema.\ n \ noh sì, e hai bisogno di più di quelle zattere di 4 persone.La metà dell'attesa era perché non ne avevi abbastanza. \ N \ nwhen le famiglie spendono questo tipo di denaro per andare al parco acquatico, vogliono divertirsi.Non aspettare.Sì, c'è un passaggio veloce che puoi comprare per altri $ 20, ma ho visto anche quelle persone in attesa. \ N \ nanother nit ... una bottiglia d'acqua costa $ 3,99.E una doppia pallina di gelato a Thrifty (HA) mi è costata $ 5,00. \ N \ nreally, davvero deludente.Non tornerò.",0
"Questo era il mio andare a Chipotle, rispetto a quello di Alma perché il loro riso era sempre poco cotto.Ma ora potrei tornare lì a causa come indicato prima su altre recensioni, le porzioni fanno schifo!La quantità di cibo che danno: che si tratti di riso, carne, salsa, ecc., È tutto molto poco.Per non parlare dei lavoratori non sono mai felici.Mai.Ancora.",0
"Non amichevole per bambini!Siamo arrivati intorno alle 17:00, sapendo che non avevamo un RSVP e ci aspettavamo un po 'di attesa.All'arrivo con la figlia di 12 anni, l'host ha dichiarato che sarebbe stata una piccola attesa.C'erano altri 3 gruppi di adulti che erano seduti senza un RSVP prima che l'ospite ci dicesse che non potevano servirci e dovevamo andarcene.Ho mangiato lì un sacco di volte, il cibo è scarso e troppo valutato seduto accanto all'acqua è ciò che andiamo.Detto questo, vai a Garfields accanto.Dipendenti più belli, cibo migliore e per bambini!",0
"Un posto bello per rilassarsi, rilassarsi con gli amici e bere un drink o tre di venerdì sera, ma il cibo è partito un po 'a desiderare. Ho ordinato i tacos di pesce (essendo dalla California meridionale ho mangiato la mia parte sia del bene che del male), quando sono arrivato ho notato che la parte era buona, la presentazione era visivamente attraente con tre tacos impilati in cima a verdure miste con un lato di Quello che sembrava salsa di mango e un secchio smal di patatine ancora calde e fresche. In primo luogo ho notato che la consistenza era buona, bella croccante verdure, tortillia e pesce caldi e pesci che .... aspetta ... dov'era il pesce? Sembrava esserci una mancanza di pesce, quindi ho aperto tutti e tre e ho notato che c'erano pochissimi pesci serviti con un bel po 'di grezzo e una sorta di salsa rosata che aveva l'aspetto e la consistenza di 1000 isola ... Dov'era l'amata salsa bianca e pesce leggero e traballante che rende questo piatto un colpo? Quindi, se stai cercando un posto interessante per rilassarsi e non bere un drink, se stai cercando tacos di pesce gustosi e autentici ... sei arrivato nel posto sbagliato. (Dirò che gli hamburger, gli anelli di cipolla e le ali calde sembravano dannatamente autentiche e gustose)",0
"Dovrei prefigurarlo dicendo che sono un po 'uno snob dell'hotel. Forse non \ """" snob \ """", ma a causa del lavoro ho onestamente trascorso più anni della mia vita vivendo in hotel, che è più della maggior parte delle persone. Ho trascorso ottimi soggiorni in luoghi economici perché mantengono le cose pulite e si prendono cura dei loro ospiti e ho trascorso pessimi soggiorni in luoghi costosi perché non fanno queste cose. L'aria cade da qualche parte nel mezzo. \ N \ NATTIVAMENTE NO, l'aria cade sull'estremità inferiore dello spettro. \ N \ n Le parti non hotel sono fantastiche. I ristoranti sono carini e troppo costosi come previsto, il casinò è adorabile, i negozi sono troppo cari come previsto, ecc. Se non fossi rimasto lì, probabilmente gli avrei dato 4 stelle. \ N \ n se la qualità della stanza era schifoso. Prima di tutto, c'era una grande sezione di sfondo peeling nel corridoio che conduceva alla mia stanza. Davvero? Il nastro o la colla lo risolverebbero fino a quando non potrebbe essere correttamente risolto. Sono scioccato dal fatto che un hotel consentirebbe che ciò sia nella vista degli ospiti, soprattutto quando cerca di commercializzarsi come lussuoso. \ N \ nthe la stessa stanza era al massimo \ """" meh \ """". La compressa per controllare la stanza è una battuta così ingannevole e potrebbe essere stata leggermente impressionante 12 anni fa. È un sistema lento e lento con un'interfaccia utente schifosa, ed è completamente asinino usare qualcosa come questo per semplici funzioni come cambiare il canale sulla TV o accendere o spegnere le luci. Sfortunatamente ero bloccato usandolo per cambiare i canali TV perché il telecomando era morto. A proposito di morti, così era il minibar. Era forse a pochi gradi al di sotto della temperatura ambiente. Se hai intenzione di usare comodità per tentarmi con soda, acqua scintillante e vari alcoli al 500% della vendita al dettaglio, almeno devono essere belli e freddi. schifoso. Avrei pensato che potessero gestire una decente ciotola di ramen (ci sono case di ramen di livello mondiale letteralmente a pochi chilometri da questo hotel, quindi le persone qui intorno dovrebbero sapere cosa dovrebbe avere un sapore) ed era al di là deludente. \ nthe kicker è che le mie opinioni sono così basse quando non mi è costato un centesimo. Le spese aziendali contano per tutto. Se avessi effettivamente pagato per rimanere qui, avrei fatto il check-in entro un paio di ore dal check-in. Posso letteralmente dire che vale a malapena la pena stare qui gratuitamente. Sembra che se vuoi abbandonare i soldi per una delle loro suite di livello superiore puoi avere una grande esperienza, ma dopo questa esperienza iniziale non darò loro la possibilità quando torno per piacere invece per gli affari. N \ nto essere onesti, l'aria si è distinta per me in un'area e solo un'area: il personale. Tutti quelli con cui ho interagito, dalla reception al WaitStaff alle pulizie ai camerieri, ai portieri, al personale del casinò, al personale dell'area della convention, ecc. Erano tutti piacevoli e professionali. Il personale è l'unico motivo per cui questo posto ottiene una generosa due stelle anziché una.",0
Ho provato per 30 minuti per ordinare una consegna.Ricevo la posta vocale e nient'altro.,0
"Durante una recente visita a Las Vegas, ho visitato questo ristorante per pranzo.Anche se, volevo godermi il cibo e l'atmosfera, sono rimasto completamente deluso.La diffusione del bar insalate era limitata e non così fresca come ho sperimentato in altri ristoranti brasiliani.Inoltre, le carni offerte erano limitate e le offerte di manzo erano troppo cotte.Inutile dire che non visiterò questo posto la prossima volta che sarò in città. \ N \ non una nota positiva, il ristorante era pulito, il servizio era buono e il personale era cordiale.I prezzi del pranzo erano decenti considerando lo spread offerto.",0
"Questo luogo addebita una tassa di copertura.Quando l'abbiamo portato al proprietario, hanno detto che molti posti lo fanno e che copre gli utensili, pulendo i tavoli e contenitori Togo.Vado a tonnellate di dim sum e non ne ho mai sentito parlare!Poi ha detto che era per il tè caldo o l'acqua che portano.Non mi è mai stato offerto il tè caldo!È uno scherzo!",0
